time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
67.168,0.12311689781450724,0.5266999987788225,1.0856195275741605,-0.0027370336696892635,-7.474831392479298e-05,0.30093251416029837,3.15879451262355,3.349257106563448,0.08454042443452003,-0.046529180272378845,-1.5887528175453411
67.201,0.12307742526845858,0.5266189825000557,1.0955440165676673,-0.002731267784942208,-7.459188696143544e-05,0.30091114988698314,3.1587676259824216,3.349347227145541,0.0845798969805687,-0.04644816399361207,-1.5977445174442018
67.229,0.1230376744571571,0.5265352729297494,1.1057684088232531,-0.0027249328921282717,-7.425105863497687e-05,0.30088416588389255,3.15874087025922,3.349439895474327,0.08461964779187017,-0.046364454423305834,-1.607010170832098
67.268,0.12299998562636735,0.5264538182324326,1.1156910952738825,-0.0027182633969530896,-7.373429628337955e-05,0.3008512639404646,3.158715817659664,3.3495296468847964,0.08465733662265992,-0.04628299972598904,-1.6160047696654705
67.296,0.12296319068664717,0.5263721832998606,1.1256125833172919,-0.0027105580415393653,-7.542753637673999e-05,0.3008077883540578,3.1586916782219987,3.349619190895233,0.0846941315623801,-0.046201364793416966,-1.6250008516059191
67.335,0.12292634203305976,0.5262878771403341,1.1358332861478406,-0.002701932383887349,-7.771891279529893e-05,0.3007648221453755,3.1586678886403585,3.3497111982417076,0.08473098021596752,-0.046117058633890484,-1.6342714309850062
67.365,0.12289153476675836,0.5262059408099155,1.1457517484514959,-0.0026922063926773866,-7.8379616953561e-05,0.3007083117590336,3.1586457643775643,3.3498002213175355,0.08476578748226891,-0.04603512230347184,-1.6432713029544268
67.402,0.12285767988224172,0.5261239543018106,1.1556680663134085,-0.0026805271694425384,-7.916641817818358e-05,0.30062762259932,3.1586245915995677,3.34988892273081,0.08479964236678555,-0.04595313579536697,-1.6522731153816639
67.435,0.1228238295391153,0.5260395272338994,1.1658816664847729,-0.002663948210862795,-7.966976099282928e-05,0.3005093940150286,3.158603791874872,3.3499798830272356,0.08483349270991197,-0.04586870872745574,-1.661549795558201
67.466,0.12279205096372363,0.5259578339215549,1.1757896312356542,-0.002640625051884876,-7.952092806556865e-05,0.30029039200111746,3.158584632650103,3.350067539602207,0.08486527128530365,-0.04578701541511132,-1.6705557902069181
67.502,0.12276146753734261,0.5258767490038079,1.1856878917094624,-0.0025999400206489325,-7.947733713771835e-05,0.29987112928133497,3.1585665660249984,3.350154200492205,0.08489585471168466,-0.04570593049736427,-1.6795633099883596
67.535,0.12273173716464869,0.5257951966235571,1.1958594935613684,-0.00244551388458649,-7.780573900462704e-05,0.29813909895915347,3.15854941524105,3.3502410030600536,0.08492558508437859,-0.04562437811711351,-1.6888438746073142
67.573,0.12270808024957444,0.525727573506002,1.2055911304432279,-0.0018080798182028394,-6.913428401049556e-05,0.2910079311544105,3.158536179755282,3.3503126447773606,0.08494924199945283,-0.04555675499955836,-1.6978413713366525
67.601,0.12269563003151301,0.5256881943720665,1.2149820966141582,-0.000620475774196451,-6.679281061080275e-05,0.2776825722694692,3.158529783960551,3.3503539451904247,0.08496169221751426,-0.04551737586562288,-1.706811242297456
67.631,0.12270057938987403,0.5256954035201302,1.2240854105239796,0.0011778785522246484,-6.300301909063495e-05,0.25749968049034977,3.158533594617893,3.3503626897866985,0.08495674285915325,-0.045524585013686614,-1.7160047351776653
67.668,0.12272671993303796,0.5257633671870297,1.2321978010892274,0.003068844315801144,-5.072088197512442e-05,0.23644918590298092,3.1585492337122165,3.350435507284701,0.08493060231598931,-0.04559254868058604,-1.7248666684134526
67.704,0.1227619083796655,0.525858785540671,1.23999324716974,0.0030244807115475175,-5.15202029333201e-05,0.2370398272783973,3.1585696983650635,3.350537207279724,0.08489541386936178,-0.045687967034227395,-1.7337067723056763
67.734,0.12279608296906457,0.5259535108889729,1.2480730826454358,0.0029023334735058686,-5.688258305274027e-05,0.23848173047632418,3.1585892677932828,3.3506379087899982,0.08486123927996271,-0.0457826923825293,-1.7428196394061872
67.766,0.12282725548991998,0.5260418630656165,1.2559627373062083,0.0027807284967980156,-5.708734301552933e-05,0.23991759432351994,3.158606828537387,3.3507315988811186,0.0848300667591073,-0.0458710445591729,-1.7516690687991527
67.8,0.12285639704446147,0.5261261691235491,1.2639034630549444,0.002606581436555957,-5.832157402952103e-05,0.24182533879949233,3.1586229910005406,3.350820799450653,0.08480092520456581,-0.04595535061710554,-1.7605223643565229
67.835,0.12288214569455477,0.5262015246815755,1.2722164786076566,0.002034801587665232,-5.9595187725743656e-05,0.24814708209229014,3.1586371439526233,3.3509004326918723,0.0847751765544725,-0.04603070617513194,-1.7696493530297293
67.868,0.12289897301623715,0.5262499277065019,1.2805786418865375,0.001042308132906267,-6.340041111734164e-05,0.25935799931848064,3.1586465207917556,3.3509516773167323,0.08475834923279013,-0.04607910920005831,-1.7785356628807831
67.902,0.12290415287412312,0.5262599270538248,1.2893939002614632,-0.00038440529958393355,-6.423932069475293e-05,0.2754840358302405,3.158650142320907,3.350962938660995,0.08475316937490415,-0.04608910854738124,-1.7874676267767564
67.935,0.12289448470848886,0.5262171600132836,1.2991004652075924,-0.002063829997118338,-7.363087808161939e-05,0.29444637209411334,3.158646998094708,3.351006784905799,0.08476283754053841,-0.04604634150683995,-1.796736821019095
67.968,0.12287528478579537,0.5261369962561125,1.308971086478956,-0.002514153618747994,-7.858020502651613e-05,0.29952549309093507,3.1586400406567408,3.351089215876891,0.0847820374632319,-0.045966177749668935,-1.8057820052071163
68.004,0.12285642737174526,0.5260550412507642,1.3188617347013993,-0.002528794937845651,-7.764124577632956e-05,0.2997445192424733,3.1586336927574323,3.3511733123986165,0.08480089487728201,-0.04588422274432058,-1.8148322024906491
68.035,0.12283780888328724,0.5259703791390422,1.3290536127801797,-0.0025299753066904767,-7.721445851784103e-05,0.2997834971416887,3.1586279895706584,3.3512599975834734,0.08481951336574003,-0.0457995606325986,-1.8241597055481953
68.068,0.12282058046849406,0.5258881443789842,1.338944857144554,-0.002526121895443021,-7.693081803523006e-05,0.2997490589762471,3.1586232987292275,3.351344017664633,0.08483674178053321,-0.045717325872540626,-1.8332151628947397
68.101,0.12280418912048202,0.5258058632609245,1.348834885346561,-0.0025221982803170376,-7.673792703171242e-05,0.29970851553529504,3.1586194446554408,3.351427915570917,0.08485313312854526,-0.04563504475448088,-1.8422726817668311
68.135,0.12278817365232277,0.525721030944304,1.35902329725201,-0.002518718780717547,-7.658288976057328e-05,0.2996653779579828,3.1586163474955216,3.3515142464296153,0.08486914859670451,-0.04555021243786039,-1.8516066682608279
68.168,0.12277347396708321,0.5256386324325909,1.3689107751501808,-0.0025158748265197268,-7.645318285008022e-05,0.29962437540106684,3.1586141880419074,3.35159794586497,0.08488384828194406,-0.045467813926147294,-1.860667990854604
68.201,0.12275960366961139,0.5255561694669879,1.3787969813454957,-0.002513440259660093,-7.632884826555564e-05,0.2995833224644961,3.1586128604642214,3.3516815671890923,0.08489771857941589,-0.0453853509605443,-1.869731067640316
68.235,0.12274617797204504,0.5254711365256929,1.3889814306654744,-0.0025113688195446105,-7.619958331626735e-05,0.29954064193338475,3.1586123607487377,3.3517676534856813,0.08491114427698224,-0.045300318019249275,-1.8790705459686166
68.268,0.12273398434905589,0.5253885308207192,1.398865058704597,-0.002509881127046655,-7.607694361247403e-05,0.29950025615658804,3.158612716749483,3.351851154305652,0.08492333789997139,-0.04521771231427563,-1.8881369949161957
68.302,0.12272261341704543,0.5253058489230424,1.4087474254521508,-0.00250878922313492,-7.595635635527782e-05,0.29945983029627976,3.1586138997556445,3.351934614441635,0.08493470883198184,-0.04513503041659883,-1.8972050200351034
68.339,0.12271175676258461,0.525220577675945,1.418927959769617,-0.002508125396733044,-7.583461375127213e-05,0.2994188623259183,3.158615982611778,3.3520205740398636,0.08494556548644266,-0.04504975916950138,-1.9065494408697783
68.368,0.12270205146151919,0.5251377287190828,1.428807825275475,-0.0025079368526407762,-7.57116117774307e-05,0.2993787696131365,3.158618841908951,3.352103989521172,0.08495527078750809,-0.04496691021263921,-1.9156205408574536
68.4,0.12269316458099996,0.525054789918428,1.4386865037654735,-0.002508248072112749,-7.559825647795841e-05,0.29934091099152904,3.15862252603137,3.3521874030770213,0.08496415766802731,-0.044883971411984414,-1.9246930974058314
68.434,0.12268486356469954,0.5249692397175402,1.4488633339209425,-0.0025090548539246633,-7.54815496406768e-05,0.29930282081473375,3.1586271842846427,3.3522733550621266,0.08497245868432773,-0.04479842121109656,-1.9340420839587018
68.468,0.12267763581494406,0.5248861029447772,1.4587397494433458,-0.0025104278324973926,-7.536787191755767e-05,0.2992675689205863,3.158632542902421,3.3523568054267274,0.08497968643408321,-0.04471528443833361,-1.9431175410627288
68.501,0.12267122428122713,0.524802857344832,1.4686151725005734,-0.0025123277808007383,-7.526302399418275e-05,0.29923536886137625,3.15863872701455,3.352440297568123,0.08498609796780014,-0.0446320388383884,-1.9521944160940619
68.534,0.12266547161745449,0.5247169597510075,1.4787890081557369,-0.0025152833280862237,-7.517196520457302e-05,0.2992103865712075,3.158645963735699,3.352526387577795,0.08499185063157279,-0.04454614124456391,-1.9615478633306496
68.568,0.12266071446693674,0.5246334168982382,1.4886633360909687,-0.002519897183055737,-7.51883233404823e-05,0.2992027358043179,3.158653832580159,3.3526100657633027,0.08499660778209053,-0.04446259839179456,-1.9706277701945434
68.601,0.12265677658990283,0.5245497009515101,1.4985375888985304,-0.0025244986048635794,-7.519101745068791e-05,0.29919678241274983,3.158662539615493,3.352693874274876,0.08500054565912445,-0.04437888244506649,-1.9797093842624507
68.635,0.12265357590235779,0.5244632730758205,1.5087110708313782,-0.002529367977215904,-7.511799590863703e-05,0.2991930497876019,3.1586723859164714,3.352780361395865,0.08500374634666949,-0.044292454569376916,-1.9890681076169037
68.667,0.12265130295793975,0.5243792261947067,1.5185854620589128,-0.0025340570517563806,-7.507981189616564e-05,0.29919340391747407,3.158682793199489,3.352864439005853,0.08500601929108753,-0.04420840768826306,-1.9981536237828936
68.701,0.12264977680107998,0.5242950481941813,1.5284606024513507,-0.002538405190429517,-7.228458453441232e-05,0.29921819891588947,3.1586939607030775,3.3529486308399417,0.0850075454479473,-0.04412422968773766,-2.007241660564463
68.735,0.12264905101338593,0.5242082403745981,1.5386356408374895,-0.002535863337230082,-7.0688332411134e-05,0.299198450247671,3.1587063177736745,3.3530354416935753,0.08500827123564135,-0.044037421868154514,-2.016608435277028
68.766,0.1226491622412816,0.5241242991381488,1.5485082182997758,-0.00254084730080623,-7.091015715547257e-05,0.29891055025090074,3.158719072778606,3.3531193830037167,0.08500816000774568,-0.04395348063170523,-2.025702710633082
68.803,0.12265004828635225,0.5240373666003331,1.5583426244926952,-0.0027180071449040043,-6.933042959853685e-05,0.2969735417247754,3.158733046665776,3.353206320056847,0.08500727396267503,-0.04386654809388946,-2.034734111800407
68.833,0.12265174064182638,0.523941802627907,1.5684058948353492,-0.0028933726717206964,-7.195399760216054e-05,0.2946838567700208,3.158749120825207,3.3533018990131755,0.0850055816072009,-0.04377098412146341,-2.0439172991423344
68.868,0.12265431740359511,0.5238434851285227,1.5780939846446425,-0.003057969496740759,-7.190699797570429e-05,0.2923404151791494,3.158766487164397,3.3534002502733933,0.08500300484543216,-0.04367266662207914,-2.052703073868823
68.9,0.12265790911941653,0.523739834396218,1.587705105490929,-0.0032186208952515697,-7.16641991797047e-05,0.2900384254658361,3.158785663926126,3.353503963217281,0.08499941312961075,-0.043569015889774354,-2.061366146987054
68.936,0.1226627674852407,0.523627603189816,1.597529199790975,-0.0033802809227339,-7.0245959759638e-05,0.28772007424036833,3.158807390130479,3.353616299531129,0.08499455476378658,-0.04345678468337244,-2.070167203790538
68.971,0.12266874169943891,0.5235135023767185,1.6069922902074925,-0.003535599701786828,-7.290104127777796e-05,0.285683541272086,3.158830505277006,3.353730556639375,0.08498858054958837,-0.043342683870274845,-2.0785939243379445
69.001,0.12267601218467478,0.5233943308721172,1.6163936461789548,-0.0036903539951698952,-7.25437293356183e-05,0.2838676772848691,3.158855670876936,3.353849949719009,0.0849813100643525,-0.043223512365673566,-2.086916428325263
69.035,0.12268481923851218,0.5232663934565711,1.6260136688150466,-0.0038447675353059795,-7.12840380748202e-05,0.28188414831714137,3.1588836826837667,3.3539781899096432,0.0849725030105151,-0.0430955749501275,-2.0953814724967232
69.068,0.12269481147206467,0.5231373375831767,1.6352872756674974,-0.003992670516874886,-8.001180895858377e-05,0.2800347515983691,3.1589130398859013,3.3541076320325747,0.08496251077696261,-0.0429665190767331,-2.1034936409738325
69.101,0.12270625865582374,0.5230035870700519,1.644499224079407,-0.004136609016708976,-6.356796943519883e-05,0.2781879233861171,3.158944549268168,3.354241871511779,0.08495106359320354,-0.04283276856360829,-2.1115053363722103
69.135,0.12271972468079269,0.5228611869201673,1.6539301980847507,-0.004230870237518889,-6.488591743323809e-05,0.27682983173880293,3.1589793661685763,3.3543849069497504,0.08493759756823459,-0.042690368413723645,-2.1196625220781686
69.169,0.12273398203944183,0.5227242601579628,1.6631005363720028,-0.004039123347063481,-6.809448726200152e-05,0.2795479000412252,3.1590141444668447,3.354522573977333,0.08492334020958545,-0.0425534416515192,-2.1276122835191416
69.201,0.12274839546317,0.5225993083086303,1.6724391002426724,-0.0035200653153910255,-7.134981686181518e-05,0.28688334514417424,3.1590472729625967,3.354648354386917,0.08490892678585728,-0.04242848980218672,-2.1358419597716107
69.24,0.12276234936791149,0.5224922801808759,1.6823670658626548,-0.002843332212522076,-7.376611157110957e-05,0.2964707488136409,3.159077242585292,3.354756288309241,0.08489497288111579,-0.04232146167443229,-2.1448263869884077
69.268,0.12277518848968313,0.5224040018366657,1.6922236699361575,-0.0027140185550039,-7.389780734970718e-05,0.2983465431109806,3.159103278979719,3.354845495422771,0.08488213375934414,-0.04223318333022208,-2.153910092308603
69.301,0.12278887367133354,0.5223160889382321,1.7020858291333731,-0.0026972528736157572,-7.402817723015933e-05,0.29866264663514036,3.1591300987523674,3.35493446711438,0.08486844857769374,-0.042145270431788506,-2.163005949135739
69.335,0.12280385057580445,0.522225599855563,1.7122484005998002,-0.0026967626974300656,-7.15142054581743e-05,0.2987518495654726,3.159158587275867,3.3550261872416685,0.08485347167322282,-0.04205478134911944,-2.1723830711037055
69.369,0.12281924410133982,0.5221377780614154,1.722112581664872,-0.0027020575586030743,-7.175306742201662e-05,0.29876165623892775,3.159187086574511,3.3551153479289457,0.08483807814768746,-0.04196695955497176,-2.181488123825061
69.401,0.12283552643388276,0.5220499725804777,1.7319772015026382,-0.0027068802257524476,-7.179785722644485e-05,0.29877765931578754,3.159216464241067,3.3552046503188113,0.08482179581514451,-0.041879154074034086,-2.1905970830949437
69.435,0.12285323089061037,0.5219595413064566,1.7421412971599095,-0.002711569961925855,-7.183836229020956e-05,0.2987971611748691,3.159247647228137,3.3552967983687587,0.0848040913584169,-0.041788722800013,-2.1999863993137936
69.468,0.12287131612420178,0.5218718182554706,1.7520070264367475,-0.0027159426303955177,-7.188272207769728e-05,0.2988177437133769,3.1592787991199445,3.35538636627232,0.0847860061248255,-0.04170099974902697,-2.209103932075477
69.503,0.12289028897218074,0.52178415828663,1.76187338207083,-0.0027201066364241707,-7.191960879211821e-05,0.2988403478158085,3.159310821082258,3.3554760559545445,0.08476703327684654,-0.04161333978018644,-2.2182259623589533
