time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
116.4,1.2197823128445568,0.7501984408300253,-2.804117448323764,2.0575552239776584e-06,-1.46935192235631e-06,2.02119778869303e-05,4.2271872640233115,4.613540714474517,1.7802176871554432,2.249801559169975,2.804117448323764
116.436,1.219782494614746,0.7501983113153445,-2.8041156655271195,1.817701891226875e-06,-1.2951468075783623e-06,1.782796644533846e-05,4.227187453129388,4.613540937666037,1.780217505385254,2.2498016886846557,2.8041156655271195
116.46600000000001,1.2197826646876522,0.7501981904087555,-2.8041140014529993,1.7007290620263404e-06,-1.2090658907393248e-06,1.664074120277803e-05,4.22718763004994,4.613541146336104,1.7802173353123478,2.2498018095912444,2.8041140014529993
116.5,1.2197828247382494,0.7501980768678402,-2.8041124372247275,1.6005059721990733e-06,-1.1354091522530751e-06,1.5642282717998057e-05,4.227187796530433,4.613541342569977,1.7802171752617506,2.2498019231321598,2.8041124372247275
116.533,1.219782966588651,0.7501979765901408,-2.804111055665786,1.4185040164704787e-06,-1.002776994774024e-06,1.3815589414711837e-05,4.227187944058762,4.613541516285704,1.780217033411349,2.2498020234098592,2.804111055665786
116.563,1.2197830948551203,0.750197886252858,-2.8041098103132542,1.2826646922370344e-06,-9.033728276541808e-07,1.2453525317646097e-05,4.227188077439479,4.613541673171368,1.7802169051448797,2.2498021137471422,2.8041098103132542
116.60000000000001,1.2197832124931427,0.7501978037266123,-2.8041086711437964,1.1763802243436317e-06,-8.25262457260223e-07,1.1391694578755107e-05,4.227188199748737,4.613541816869961,1.7802167875068573,2.2498021962733876,2.8041086711437964
116.63300000000001,1.2197833090427477,0.7501977365979552,-2.8041077433043187,9.654960497762488e-07,-6.71286570774754e-07,9.278394776934817e-06,4.227188300096525,4.6135419344628295,1.7802166909572523,2.249802263402045,2.8041077433043187
116.667,1.2197833979934054,0.7501976749404523,-2.804106890134253,8.895065772840383e-07,-6.165750288111838e-07,8.53170065706621e-06,4.227188392535333,4.6135420426934495,1.7802166020065946,2.2498023250595476,2.804106890134253
116.696,1.219783475790212,0.7501976215664748,-2.804106149320393,7.779680655239929e-07,-5.337397745996952e-07,7.408138600339953e-06,4.227188473350276,4.613542137039221,1.780216524209788,2.2498023784335253,2.804106149320393
116.71600000000001,1.2197835336126728,0.7501975826042634,-2.804105607803414,5.782246081942333e-07,-3.8962211457160834e-07,5.415169788136609e-06,4.227188533374128,4.613542206763613,1.7802164663873272,2.2498024173957365,2.804105607803414
116.75800000000001,1.2197835757260027,0.7501975553047786,-2.8041052255876147,4.2113329934423405e-07,-2.729948478386035e-07,3.822157994548547e-06,4.2271885770271025,4.613542256951206,1.7802164242739973,2.2498024446952214,2.8041052255876147
116.792,1.2197836098979968,0.7501975338616549,-2.8041049225824843,3.4171994123255445e-07,-2.14431237210988e-07,3.0300513031988885e-06,4.227188612406542,4.613542297293897,1.7802163901020032,2.249802466138345,2.8041049225824843
116.83200000000001,1.2197836220636995,0.7501975300568255,-2.8041048652995895,1.2165702667488176e-07,-3.8048293404813194e-08,5.728289487194616e-07,4.227188624775828,4.613542310040702,1.7802163779363005,2.2498024699431745,2.8041048652995895
116.867,1.2197836274398846,0.7501975320487242,-2.804104883128839,5.376185052696769e-08,1.9918986460254473e-08,-1.782924963222854e-07,4.227188630024908,4.613542315774028,1.7802163725601154,2.249802467951276,2.804104883128839
116.884,1.2197836209589499,0.7501975454224196,-2.8041050585086262,-6.480934677810524e-08,1.33736953733532e-07,-1.7537978713733082e-06,4.227188622764991,4.613542330635328,1.7802163790410501,2.2498024545775803,2.8041050585086262
116.933,1.219783597210037,0.7501975757915011,-2.8041054694260588,-2.3748912836296654e-07,3.036908158282614e-07,-4.1091743252508195e-06,4.227188597262945,4.613542369187785,1.780216402789963,2.249802424208499,2.8041054694260588
116.967,1.2197835642853376,0.7501976157438788,-2.804106011303976,-3.292469941129639e-07,3.9952377628438285e-07,-5.4187791720394785e-06,4.22718856203483,4.613542420958707,1.7802164357146624,2.249802384256121,2.804106011303976
116.997,1.2197835222019675,0.7501976664710728,-2.8041066990361014,-4.2083370122014685e-07,5.072719400089909e-07,-6.877321254705748e-06,4.227188517027321,4.613542486869695,1.7802164777980325,2.249802333528927,2.8041066990361014
117.032,1.2197834688023517,0.7501977303583288,-2.804107567732225,-5.339961584027719e-07,6.388725604100642e-07,-8.686961234793955e-06,4.22718845994566,4.613542570134936,1.7802165311976483,2.249802269641671,2.804107567732225
117.072,1.2197834018172515,0.7501978101071434,-2.8041086566947206,-6.698510013336545e-07,7.974881455208305e-07,-1.0889624957322042e-05,4.227188388364932,4.613542674283278,1.7802165981827485,2.249802189892857,2.8041086566947206
117.098,1.2197833242609561,0.7501979021478268,-2.804109911089777,-7.755629538586106e-07,9.204068340817884e-07,-1.2543950562715622e-05,4.227188305505108,4.613542794643015,1.7802166757390439,2.2498020978521733,2.804109911089777
117.134,1.2197832339270043,0.750198008900151,-2.804111368717727,-9.03339518742996e-07,1.0675232420265246e-06,-1.4576279498967892e-05,4.2271882090205875,4.613542934486791,1.7802167660729957,2.249801991099849,2.804111368717727
117.157,1.2197831339117609,0.7501981270207374,-2.804112981171885,-1.0001524342051482e-06,1.1812058642313161e-06,-1.61245415819522e-05,4.227188102199898,4.613543089262506,1.7802168660882391,2.249801872979263,2.804112981171885
117.214,1.2197830159176812,0.7501982662668663,-2.804114884226761,-1.1799407961810005e-06,1.3924612884963494e-06,-1.9030548759069177e-05,4.2271879761834015,4.613543271778497,1.7802169840823188,2.2498017337331335,2.804114884226761
117.23,1.2197828940297657,0.7501984098294487,-2.8041168437322153,-1.2188791553846556e-06,1.4356258248859888e-06,-1.9595054543408708e-05,4.227187846024803,4.61354346010502,1.7802171059702343,2.2498015901705513,2.8041168437322153
117.263,1.2197865780458477,0.7501878959658739,-2.8039720050720804,3.684016081972885e-05,-0.00010513863574868054,0.0014483866013481617,4.227192144921801,4.613554600719983,1.7802134219541523,2.249812104034126,2.8039720050720804
117.309,1.2197873360295615,0.7501874102333771,-2.803965356049156,7.579837137949852e-06,-4.85732496779967e-06,6.649022924243297e-05,4.227192930285861,4.613555500984038,1.7802126639704385,2.249812589766623,2.803965356049156
117.333,1.219787292702036,0.75018493534629,-2.803913052180787,-4.332752556734931e-07,-2.474887087045019e-05,0.0005230386836929668,4.227193033292091,4.613557976250361,1.780212707297964,2.24981506465371,2.803913052180787
117.345,1.2197909759849852,0.7501784214811088,-2.8038420664484494,3.6832829493071984e-05,-6.513865181245748e-05,0.0007098573233754735,4.227197095093016,4.613565459365547,1.7802090240150148,2.2498215785188913,2.8038420664484494
117.404,1.21979072138929,0.7501787176848453,-2.80384614831266,-2.545956951927053e-06,2.9620373653838072e-06,-4.08186421063661e-05,4.227196823437093,4.61356584994924,1.78020927861071,2.2498212823151547,2.80384614831266
117.427,1.219791418248201,0.7501772588334785,-2.803826127340677,6.968589110201151e-06,-1.458851366820113e-05,0.00020020971982948055,4.227197605294252,4.613567466692773,1.780208581751799,2.2498227411665215,2.803826127340677
117.46900000000001,1.2197924370505127,0.7501725653474512,-2.8037618110295752,1.018802311625322e-05,-4.693486027274041e-05,0.0006431631110181968,4.227198899698195,4.613572269480426,1.7802075629494873,2.249827434652549,2.8037618110295752
117.501,1.2197949657372298,0.7501707611069458,-2.8037370293750383,2.528686717129247e-05,-1.8042405054430333e-05,0.000247816545368984,4.22720153059585,4.613575375851349,1.7802050342627702,2.2498292388930543,2.8037370293750383
117.528,1.2197957453827046,0.7501693721026467,-2.803717945849532,7.796454748465464e-06,-1.3890042991349105e-05,0.00019083525506502497,4.227202390969428,4.613576968704138,1.7802042546172954,2.2498306278973534,2.803717945849532
117.562,1.2197955494561308,0.7501696153503785,-2.8037213207275014,-1.9592657385381074e-06,2.432477318459192e-06,-3.374877969530843e-05,4.2272021810092255,4.613577281044788,1.7802044505438692,2.2498303846496217,2.8037213207275014
117.60000000000001,1.219800467617647,0.7501625244799865,-2.8036240752595885,4.918161516265229e-05,-7.090870391968096e-05,0.0009724546791289868,4.227207509654353,4.61358591057291,1.780199532382353,2.2498374755200135,2.8036240752595885
117.634,1.219800456693742,0.7501626125788667,-2.803625298784392,-1.0923905113813248e-07,8.809888019101209e-07,-1.2235248036951418e-05,4.2272074935427035,4.6135859993464665,1.780199543306258,2.2498373874211333,2.803625298784392
117.64800000000001,1.2198057783744736,0.7501555508662493,-2.8035284712702144,5.321680731640299e-05,-7.06171261743993e-05,0.0009682751417772195,4.227213223289055,4.61359484174834,1.7801942216255264,2.2498444491337506,2.8035284712702144
117.7,1.2198065271500647,0.750155070677241,-2.803521879347025,7.487755910862148e-06,-4.801890083339089e-06,6.591923189525062e-05,4.22721399913669,4.613595731268643,1.7801934728499353,2.249844929322759,2.803521879347025
117.736,1.219808491431211,0.7501530262312375,-2.803493824814875,1.9642811464049004e-05,-2.0444460034907408e-05,0.00028054532149823785,4.227216080819147,4.613598566433521,1.780191508568789,2.2498469737687623,2.803493824814875
117.768,1.2198083359318364,0.7501532410359353,-2.8034967868583296,-1.5549937470993314e-06,2.148046978067697e-06,-2.962043454513008e-05,4.227215912895725,4.613598831614806,1.7801916640681636,2.2498467589640647,2.8034967868583296
117.794,1.2198117381315878,0.750150192469171,-2.8034549836668243,3.402199751478818e-05,-3.0485667642521364e-05,0.00041803191505263015,4.227219489332209,4.613603399844492,1.7801882618684122,2.249849807530829,2.8034549836668243
117.834,1.2198124047547494,0.750149748549689,-2.803448879186012,6.66623161560409e-06,-4.439194820626824e-06,6.104480812396673e-05,4.227220181027838,4.61360420075082,1.7801875952452506,2.249850251450311,2.803448879186012
117.869,1.219812253982355,0.7501499242522437,-2.8034512896237667,-1.5077239434724277e-06,1.7570255472776353e-06,-2.4104377547295996e-05,4.2272200201341175,4.6136044322755545,1.780187746017645,2.2498500757477564,2.8034512896237667
117.90100000000001,1.2198121878706651,0.75015001309461,-2.8034524834901653,-6.611168990033889e-07,8.884236635253728e-07,-1.1938663986299503e-05,4.227219948886974,4.613604543017243,1.7801878121293349,2.24984998690539,2.8034524834901653
117.932,1.2198121533866342,0.750150064342165,-2.803453185295215,-3.4484030964065937e-07,5.124755497742939e-07,-7.018050496299111e-06,4.227219911434242,4.613604604786655,1.7801878466133658,2.249849935657835,2.803453185295215
117.96300000000001,1.2198126609391413,0.7501496951030501,-2.8034481318698448,5.075525071340792e-06,-3.692391149501262e-06,5.0534253701606247e-05,4.227220439923327,4.613605232438686,1.7801873390608587,2.24985030489695,2.8034481318698448
117.99600000000001,1.2198176460691184,0.7501460523590803,-2.80339822483368,4.9851299770420354e-05,-3.642743969800577e-05,0.0004990703616458703,4.2272256316441785,4.613611406667748,1.7801823539308816,2.24985394764092,2.80339822483368
118.025,1.219825850862577,0.7501400587264377,-2.803316073096581,8.204793458643778e-05,-5.993632642531388e-05,0.0008215173709924528,4.227234176355884,4.613621567487988,1.780174149137423,2.249859941273562,2.803316073096581
118.06700000000001,1.2198386459378547,0.7501301747931939,-2.803180558098538,0.00012795075277738377,-9.883933243859389e-05,0.0013551499804309586,4.227247533282053,4.613637735545625,1.7801613540621453,2.2498698252068063,2.803180558098538
118.09400000000001,1.2198563859695264,0.7501092421129365,-2.802893473636952,0.0001774003167165361,-0.00020932680257379488,0.0028708446158587364,4.227266479658919,4.613665174310657,1.7801436140304736,2.2498907578870635,2.802893473636952
118.132,1.219887196838298,0.7500819404944424,-2.8025158988890935,0.0003081086877165795,-0.0002730161849406887,0.00377574747858489,4.227298850631734,4.613706340899134,1.780112803161702,2.2499180595055575,2.8025158988890935
118.164,1.2199324139885193,0.7500445543525758,-2.8020053586640703,0.00045217150221210645,-0.00037386141866657674,0.005105402250231705,4.227346199103483,4.6137650121380664,1.7800675860114807,2.2499554456474242,2.8020053586640703
118.197,1.21999535520386,0.7499940906913485,-2.801311747905631,0.0006294121534078378,-0.0005046366122729573,0.006936107584394335,4.227412014279981,4.613845685415507,1.78000464479614,2.2500059093086513,2.801311747905631
118.23100000000001,1.2200725739896052,0.7499333347615169,-2.8004713329272195,0.0007721878574518115,-0.0006075592983156852,0.008404149784113635,4.227492691343709,4.613943940307912,1.7799274260103948,2.2500666652384833,2.8004713329272195
118.26,1.2201679544494681,0.7498596804442978,-2.7994611577388766,0.0009538045986290378,-0.000736543172190629,0.010101751883428989,4.227592262168183,4.614064449189613,1.7798320455505319,2.250140319555702,2.7994611577388766
118.301,1.2202855199177272,0.7497701814008167,-2.7982257181233163,0.001175654682590288,-0.0008949904348110049,0.012354396155602743,4.227714917989501,4.614212204792251,1.7797144800822728,2.250229818599183,2.7982257181233163
118.333,1.2204126465295502,0.7496743173714049,-2.796900657352261,0.001271266118230141,-0.0009586402941186289,0.013250607710553197,4.227847496644916,4.614371425040865,1.7795873534704498,2.250325682628595,2.796900657352261
118.35600000000001,1.2205448607801672,0.7495750558653991,-2.7955192897633574,0.001322142506170465,-0.0009926150600580996,0.013813675889036148,4.2279853570781585,4.614536753364636,1.7794551392198328,2.250424944134601,2.7955192897633574
118.403,1.2206782420146831,0.74947411025631,-2.7941242591903035,0.0013338123451589468,-0.001009456090890204,0.013950305730539014,4.228124484201191,4.614704027300786,1.7793217579853169,2.25052588974369,2.7941242591903035
118.433,1.2207976274075745,0.7493838346983741,-2.7928706652463378,0.0011938539289135797,-0.0009027555793594821,0.012535939439657362,4.228249009683605,4.6148537021096105,1.7792023725924255,2.2506161653016257,2.7928706652463378
118.459,1.2208991731444319,0.7493064670818489,-2.791787998267601,0.001015457368573891,-0.0007736761652521462,0.010826669787369347,4.228354963211883,4.614981362928818,1.7791008268555681,2.250693532918151,2.791787998267601
118.501,1.2209770444071801,0.7492453273009223,-2.7909382631981,0.0007787126274827472,-0.00061139780926589,0.008497350695009231,4.228436322761686,4.615080368011383,1.7790229555928199,2.2507546726990775,2.7909382631981
118.525,1.2210195890097775,0.7492099649925502,-2.7904476406357683,0.0004254460259733861,-0.0003536230837208887,0.004906225623315663,4.2284808896714035,4.615135690123269,1.7789804109902225,2.2507900350074497,2.7904476406357683
118.56700000000001,1.2210286043048801,0.7492006756723599,-2.7903179651474685,9.015295102665632e-05,-9.28932019028661e-05,0.0012967548829978526,4.228490440052205,4.615148634891146,1.7789713956951199,2.25079932432764,2.7903179651474685
118.60000000000001,1.2210312938219927,0.7491987649897291,-2.7902912846133927,2.689517112575146e-05,-1.9106826307790925e-05,0.00026680534075840256,4.228493238160786,4.61515193401382,1.7789687061780073,2.250801235010271,2.7902912846133927
118.62700000000001,1.221032404492237,0.7491964601726039,-2.790259118038151,1.1106702442198468e-05,-2.3048171252648686e-05,0.00032166575241632245,4.228494483580017,4.615154492484139,1.778967595507763,2.250803539827396,2.790259118038151
118.668,1.2210329726795994,0.7491941373915267,-2.790226731785337,5.6818736249297785e-06,-2.322781077146452e-05,0.0003238625281420937,4.228495188538134,4.615156883749246,1.7789670273204006,2.2508058626084733,2.790226731785337
