time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
85.525,0.6025690005629868,0.31897668467159396,-1.1428956491448268,-0.00039343047868789505,0.0008165765606094055,0.09902015816817045,3.666391123656601,3.858186183824777,2.397430999437013,2.681023315328406,1.1428956491448268
85.56400000000001,0.6025289901485551,0.3190576728979087,-1.1329953441434335,-0.000400104144316904,0.0008098822631474878,0.09900305001393273,3.66633676686649,3.858276516133862,2.397471009851445,2.680942327102091,1.1329953441434335
85.59700000000001,0.6024869239085463,0.3191403103906416,-1.1227976684042615,-0.00042066240008797884,0.0008263749273290655,0.10197675739171963,3.6662800851488027,3.8583692443590882,2.3975130760914536,2.6808596896093584,1.1227976684042615
85.643,0.6024454784001778,0.3192196739481816,-1.1129041729350182,-0.0004144550836848726,0.0007936355754001312,0.09893495469243341,3.6662246227711157,3.858458778176327,2.3975545215998224,2.6807803260518184,1.1129041729350182
85.665,0.6024037261823663,0.31929765121354664,-1.1030218972318924,-0.00041752217811552583,0.0007797726536501459,0.09882275703125831,3.66616911775896,3.8585472298671304,2.3975962738176335,2.680702348786453,1.1030218972318924
85.7,0.6023611673107448,0.3193753919625083,-1.0928672346608597,-0.0004255887162141203,0.0007774074896166328,0.10154662571032702,3.666112865320015,3.8586358576370605,2.397638832689255,2.680624608037492,1.0928672346608597
85.732,0.6023223067407587,0.319444394124587,-1.083087152534352,-0.0003886056998614329,0.0006900216207866849,0.09780082126507716,3.666061870373723,3.85871505007528,2.3976776932592414,2.680555605875413,1.083087152534352
85.76700000000001,0.6022910486025029,0.31949774191639213,-1.0735016912627073,-0.0003125813825577417,0.0005334779180515836,0.09585461271644613,3.6660212525395734,3.8587768809583216,2.397708951397497,2.680502258083608,1.0735016912627073
85.788,0.6022744768282453,0.31952342406715184,-1.0639961671389615,-0.0001657177425762324,0.00025682150759709366,0.09505524123745834,3.666000201607881,3.858807445587711,2.3977255231717547,2.680476575932848,1.0639961671389615
85.833,0.6022688769414317,0.31952906919102664,-1.0550128196492847,-5.599886813589805e-05,5.645123874797875e-05,0.08983347489676774,3.665993651201033,3.858815397075363,2.397731123058568,2.6804709308089736,1.0550128196492847
85.87400000000001,0.6022621688147297,0.31953632979173635,-1.0460058176018432,-6.708126702004158e-05,7.260600709713128e-05,0.09007002047441537,3.6659857119605825,3.8588252821796374,2.39773783118527,2.6804636702082636,1.0460058176018432
85.897,0.6022465262248203,0.31955854515394505,-1.0365315059566007,-0.000156425899093815,0.00022215362208699574,0.09474311645242484,3.665966217734532,3.8588524522539314,2.3977534737751798,2.680441454846055,1.0365315059566007
85.935,0.6022177390751479,0.31960215505393846,-1.0270430384066498,-0.000287871496724712,0.00043609899993413137,0.09488467549950919,3.6659298365484916,3.858904706663924,2.3977822609248522,2.6803978449460617,1.0270430384066498
85.965,0.6021737645936536,0.31966929547996253,-1.0172383277957875,-0.0004397448149429106,0.0006714042602407044,0.098047106108623,3.6658741652799303,3.8589849661918905,2.397826235406346,2.6803307045200375,1.0172383277957875
86.001,0.6021239191692768,0.31974415628322783,-1.0070554193545722,-0.0004984542437680428,0.0007486080326529754,0.10182908441215277,3.66581129329207,3.8590749034266536,2.397876080830723,2.6802558437167723,1.0070554193545722
86.034,0.6020748712487058,0.3198162321752446,-0.9971717410337789,-0.0004904792057092155,0.0007207589201674303,0.09883678320793288,3.665749722829601,3.8591620850343604,2.397925128751294,2.6801837678247553,0.9971717410337789
86.068,0.6020254631953149,0.31988730442529884,-0.9872938427700881,-0.0004940805339093135,0.0007107225005426043,0.09877898263690787,3.6656879857366884,3.8592486438032267,2.397974536804685,2.680112695574701,0.9872938427700881
86.10000000000001,0.6019739404749054,0.3199598432879333,-0.9771177538710629,-0.0005152272040953587,0.0007253886263447473,0.10176088899025215,3.665623899606281,3.859337618391232,2.398026059525095,2.680040156712067,0.9771177538710629
86.131,0.6019233190840463,0.32002960267491215,-0.9672416373192808,-0.0005062139085909578,0.0006975938697884043,0.0987611655178211,3.6655612157995066,3.8594238094423,2.3980766809159535,2.679970397325088,0.9672416373192808
86.167,0.6018721106087389,0.3200987191858625,-0.9573662465059574,-0.0005120847530737382,0.000691165109503733,0.09875390813323448,3.665498075295743,3.8595098292076404,2.398127889391261,2.6799012808141374,0.9573662465059574
86.2,0.6018187424256121,0.32016925565035237,-0.947192313064561,-0.000533681831268451,0.0007053646448984541,0.10173933441396388,3.665432550126563,3.859598280074188,2.3981812575743877,2.6798307443496476,0.947192313064561
86.227,0.6017663581191944,0.32023706287880904,-0.9373182339315562,-0.0005238430641762992,0.0006780722845667331,0.09874079133004754,3.6653684988806083,3.859683965170849,2.3982336418808057,2.679762937121191,0.9373182339315562
86.266,0.6017134016106074,0.32030422438328965,-0.9274447118684362,-0.0005295650858705425,0.000671615044806062,0.09873522063119977,3.66530400598413,3.8597694932918727,2.398286598389393,2.67969577561671,0.9274447118684362
86.299,0.6016582466305147,0.32037274505720875,-0.9172725151098328,-0.0005515498009267539,0.0006852067391910355,0.1017219675860348,3.6652371015778313,3.8598574543888606,2.3983417533694853,2.6796272549427913,0.9172725151098328
86.33200000000001,0.6016041412785705,0.32043859463580715,-0.9073999386309096,-0.0005410535194416699,0.0006584957859839813,0.09872576478923145,3.6651717247383995,3.859942680887736,2.3983958587214294,2.679561405364193,0.9073999386309096
86.366,0.601549475484766,0.3205037985681986,-0.8975277291133709,-0.000546657938045314,0.000652039323914555,0.09872209517538755,3.6651059176888214,3.8600277685002986,2.398450524515234,2.6794962014318013,0.8975277291133709
86.4,0.6014925714054319,0.3205703024477828,-0.887356690462502,-0.0005690407933411912,0.000665038795841788,0.1017103865086888,3.6650376709584216,3.8601152947263375,2.3985074285945682,2.679429697552217,0.887356690462502
86.435,0.6014367786359992,0.32063419595671216,-0.8774850430897103,-0.0005579276943268319,0.0006389350892938017,0.0987164737279167,3.6649710009741834,3.860200119331284,2.3985632213640007,2.6793658040432877,0.8774850430897103
86.46600000000001,0.6013804354658139,0.3206974454342934,-0.8676136193300444,-0.0005634317018532453,0.0006324947758123978,0.09871423759665876,3.6649039102503758,3.8602848249936734,2.398619564534186,2.6793025545657065,0.8676136193300444
86.50200000000001,0.6013218134976496,0.3207619343023872,-0.8574431332925528,-0.0005862196816430743,0.0006448886809379273,0.101704860374916,3.664834351231412,3.860371976294636,2.3986781865023503,2.679238065697613,0.8574431332925528
86.54,0.6012643652755646,0.32082386893398507,-0.8475717604602506,-0.0005744822208497702,0.0006193463159787083,0.09871372832302217,3.66476641974356,3.86045645230787,2.3987356347244355,2.679176131066015,0.8475717604602506
86.56400000000001,0.6012063744559024,0.3208851600358216,-0.8377003281449202,-0.0005799081966217923,0.0006129110183655806,0.09871432315330386,3.6646980749982956,3.860540829640901,2.398793625544098,2.6791148399641784,0.8377003281449202
86.59400000000001,0.6011460588317072,0.32094763866886805,-0.8275295962302565,-0.00060315624195173,0.0006247863304642554,0.10170731914663778,3.6646272263286446,3.8606276717626473,2.3988539411682925,2.679052361331132,0.8275295962302565
86.635,0.6010869649809398,0.32100763390389225,-0.817657730585344,-0.0005909385076741103,0.0005999523502420168,0.09871865644912492,3.664558039104041,3.860711882874884,2.39891303501906,2.6789923660961077,0.817657730585344
86.665,0.6010273208124878,0.32106700159164947,-0.8077854232422115,-0.0005964416845205545,0.000593676877572169,0.09872307343132491,3.6644884279861976,3.860796037192539,2.398972679187512,2.6789329984083503,0.8077854232422115
86.703,0.6009652700809258,0.32112753725481413,-0.7976130983829133,-0.0006205073156195784,0.0006053566316466252,0.10172324859298199,3.6644162361945036,3.8608827254835716,2.399034729919074,2.678872462745186,0.7976130983829133
86.732,0.6009044440697598,0.3211857006000479,-0.7877388123367907,-0.0006082601116597086,0.0005816334523378597,0.09874286046122616,3.6643456880215024,3.8609668847276457,2.39909555593024,2.678814299399952,0.7877388123367907
86.765,0.6008430310545183,0.32124327656368573,-0.7778633781013534,-0.0006141301524154041,0.0005757596363781259,0.09875434235437242,3.6642746723821085,3.8610510663766546,2.3991569689454817,2.6787567234363143,0.7778633781013534
86.801,0.6007791461939873,0.3213019791762117,-0.7676874515003878,-0.0006388486053099385,0.0005870261252599596,0.10175926600965668,3.6642010195446026,3.8611378262298266,2.3992208538060127,2.6786980208237883,0.7676874515003878
86.827,0.6007165508033072,0.32135835131841,-0.7578095880143182,-0.0006259539068009801,0.0005637214219827991,0.0987786348606956,3.664129066072143,3.8612220639965966,2.399283449196693,2.67864164868159,0.7578095880143182
86.86800000000001,0.6006533786597739,0.3214141239510195,-0.7479304879535853,-0.000631721435333521,0.0005577263260947429,0.09879100060732893,3.66405665737742,3.8613063332452393,2.399346621340226,2.6785858760489805,0.7479304879535853
86.899,0.6005876938031708,0.3214709540936998,-0.7377506917059328,-0.0006568485660307655,0.0005683014268031972,0.10179796247652528,3.6639815841001315,3.861393190400984,2.399412306196829,2.6785290459063003,0.7377506917059328
86.932,0.6005233641049476,0.3215254943373292,-0.7278689942460054,-0.0006432969822323109,0.0005454024362938625,0.09881697459927397,3.6639082671025247,3.861477528697437,2.3994766358950526,2.678474505662671,0.7278689942460054
86.965,0.6004584707722574,0.32157942043583726,-0.7179859921030993,-0.00064893332690108,0.0005392609850807251,0.0988300214290605,3.663834510410794,3.861561903863973,2.3995415292277427,2.678420579564163,0.7179859921030993
87.0,0.6003910263740988,0.32163433298835187,-0.7078021253334317,-0.0006744439815864478,0.0005491255251460769,0.10183866769667649,3.663758064574262,3.8616488759012415,2.3996089736259014,2.678365667011648,0.7078021253334317
87.031,0.6003250031626918,0.3216869965937504,-0.6979164327298388,-0.0006602321140702916,0.0005266360539851744,0.09885692603592844,3.6636834322043623,3.8617333301478967,2.3996749968373083,2.6783130034062497,0.6979164327298388
87.06400000000001,0.6002584308721624,0.3217390305749078,-0.6880293991896123,-0.0006657229052942082,0.0005203398115743996,0.09887033540226575,3.663608377238889,3.8618178251481123,2.399741569127838,2.678260969425092,0.6880293991896123
87.107,0.600189272287369,0.32179197732101106,-0.6778413483004971,-0.0006915858479339398,0.0005294674610323291,0.10188050889115119,3.663530612119146,3.8619049243316534,2.399810727712631,2.678208022678989,0.6778413483004971
87.13300000000001,0.6001216007918718,0.32184271700916384,-0.667951571905235,-0.0006767149549713469,0.0005073968815277885,0.09889776395262118,3.663454717364562,3.8619895053416773,2.399878399208128,2.678157282990836,0.667951571905235
87.167,0.6000533956637146,0.3218928114121563,-0.6580604391502198,-0.0006820512815719493,0.0005009440299247325,0.09891132755015186,3.663378418024588,3.8620741303304107,2.3999466043362854,2.678107188587844,0.6580604391502198
87.19800000000001,0.5999825709708554,0.32194374362169853,-0.6478681566387646,-0.0007082469285923931,0.0005093220954222044,0.10192282511455208,3.6632993896764554,3.862161366945931,2.4000174290291447,2.6780562563783015,0.6478681566387646
87.232,0.5999132926633298,0.32199251712190763,-0.6379743472957814,-0.0006927830752556652,0.0004877350020909832,0.09893809342983229,3.663222280912793,3.8622460920202375,2.40008670733667,2.678007482878092,0.6379743472957814
87.263,0.5998434857663049,0.322040638136317,-0.6280793305767628,-0.000698068970249599,0.00048121014409374663,0.09895016719018601,3.6631447737871228,3.862330877838038,2.400156514233695,2.677959361863683,0.6280793305767628
87.299,0.5997710158559462,0.3220895295032282,-0.6178832070855443,-0.0007246991035869677,0.0004889136691121898,0.10196123491218456,3.6630645074050516,3.8624182978224,2.4002289841440536,2.677910470496772,0.6178832070855443
87.333,0.5997001506196097,0.3221363103765073,-0.6079857606443878,-0.0007086523633648145,0.000467808732790842,0.09897446441156532,3.662986208870596,3.8625032114951847,2.4002998493803904,2.677863689623493,0.6079857606443878
87.369,0.5996287656531241,0.3221824284046543,-0.5980872134053719,-0.0007138496648562143,0.00046118028146968637,0.09898547239015953,3.662907522535641,3.8625881978820966,2.400371234346876,2.677817571595346,0.5980872134053719
87.406,0.5995546591535893,0.32222925949144887,-0.5878878498273329,-0.0007410649953476511,0.00046831086794596466,0.10199363578038967,3.662826030002882,3.8626758615801915,2.4004453408464106,2.677770740508551,0.5878878498273329
87.433,0.5994821888982257,0.32227404697862205,-0.5779877285441563,-0.0007247025536361029,0.0004478748717318126,0.09900121283176633,3.6627465238766557,3.8627610546369495,2.4005178111017744,2.677725953021378,0.5779877285441563
87.46600000000001,0.5994091815578506,0.3223181772832413,-0.5680869660767442,-0.0007300734037507528,0.00044130304619249827,0.09900762467412005,3.662666611789035,3.8628463632269883,2.4005908184421494,2.6776818227167585,0.5680869660767442
87.494,0.5993334021618116,0.32236295326655445,-0.5578855490028993,-0.0007577939603897743,0.00044775983313150025,0.1020141707384492,3.6625838562864153,3.862934382574553,2.4006665978381885,2.6776370467334454,0.5578855490028993
87.527,0.5992593096877841,0.3224057375629715,-0.547983610326575,-0.0007409247402756503,0.00042784296417019974,0.09901938676324273,3.6625031273084225,3.8630199406877126,2.400740690312216,2.6775942624370286,0.547983610326575
87.565,0.5991846852113056,0.3224478533639269,-0.5380811599361712,-0.000746244764784354,0.00042115800955422333,0.09902450390403827,3.662421999402818,3.863105629386966,2.4008153147886944,2.677552146636073,0.5380811599361712
87.60000000000001,0.5991072457790716,0.32249054145394457,-0.527878130994314,-0.0007743943223403882,0.0004268809001767293,0.10203028941857206,3.662337999466289,3.863194055280765,2.400892754220928,2.6775094585460555,0.527878130994314
87.634,0.5990315488910333,0.3225312865506093,-0.5179747371820764,-0.0007569688803832353,0.00040745096664740466,0.09903393812237593,3.662256071635399,3.863280021447138,2.400968451108967,2.677468713449391,0.5179747371820764
87.666,0.5989553279384774,0.32257134957478156,-0.5080709204076639,-0.0007622095255588324,0.0004006302417225438,0.09903816774412544,3.662173755138914,3.8633661299804802,2.4010446720615226,2.6774286504252185,0.5080709204076639
87.7,0.5988762521531379,0.3226119083750328,-0.49786657779329524,-0.0007907578533949966,0.00040558800251222493,0.10204342614368644,3.6620885415429916,3.8634550006511477,2.401123747846862,2.6773880916249673,0.49786657779329524
87.733,0.5987989763390452,0.3226505721041827,-0.487961996858213,-0.0007727581409266993,0.0003866372914990146,0.0990458093508223,3.6620054475581494,3.863541409188894,2.401201023660955,2.6773494278958174,0.487961996858213
87.775,0.5987211863268278,0.32268853897686484,-0.4780570848710952,-0.0007779001221741577,0.00037966872682149155,0.09904911987117793,3.661921977291549,3.863627969973445,2.401278813673172,2.677311461023135,0.4780570848710952
87.798,0.5986405047340448,0.32272692237190714,-0.46785171715282736,-0.0008068159278296072,0.00038383395042307367,0.10205367718267855,3.6618355884383957,3.8637173165146703,2.401359495265955,2.677273077628093,0.46785171715282736
