time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
60.068,0.13993013432717355,0.6472622310310966,-0.3963276438855308,0.2002420108179585,1.2167295153034385e-05,-0.03537380671632853,3.159698800887718,3.290568667492645,0.510826525995465,-0.23511999749146578,-0.03503694442384209
60.102,0.1460229756311487,0.6447087899618534,-0.39753464685461476,0.2000633584468662,3.827920769142179e-05,-0.03850017708613652,3.166039158511603,3.297174935459472,0.5047336846914898,-0.23256655642222263,-0.034240112036810544
60.134,0.1522684567977536,0.6420815815026776,-0.39923425048796973,0.19855426373573815,3.072168220377702e-05,-0.06026554116174064,3.1725405884574345,3.3039504988523114,0.4984882035248849,-0.22993934796304677,-0.032954988011868025
60.163,0.15831001885244358,0.6395267433409982,-0.401043286787112,0.19949183109473723,1.662063860415064e-05,-0.04472019609009262,3.1788323525157205,3.3105100468621247,0.4924466414701949,-0.22738450980136743,-0.03153430069787522
60.201,0.16438863080437005,0.6369450323460507,-0.4022377257363193,0.20024047139893358,1.4205230702196703e-05,-0.034832691510110016,3.1851650684269104,3.3171141936596706,0.4863680295182684,-0.2248027988064199,-0.030721200350049216
60.235,0.170652497614639,0.6342761291282646,-0.4034240248153366,0.20027169922641136,1.3989449843571089e-05,-0.03505402485031494,3.1916929095885247,3.323922943310135,0.4801041627079995,-0.22213389558863378,-0.029923216870264557
60.266,0.1767293350518148,0.6316788877314307,-0.40446298228582056,0.20028060840024844,1.2493589577555753e-05,-0.03164398835924378,3.1980278835547895,3.330531544986079,0.4740273252708237,-0.21953665419179985,-0.02925670566441063
60.3,0.18280456196491476,0.6290748564120217,-0.40550414812086066,0.20031961199710768,1.0972151940083497e-05,-0.03175561318679481,3.204363149072734,3.337141337808711,0.46795209835772367,-0.21693262287239085,-0.02858426940765968
60.332,0.1890621630821689,0.6263848001364137,-0.4065802417575024,0.20035888117807232,9.928998565236768e-06,-0.031854085969236105,3.210890665938332,3.343952650054424,0.46169449724046957,-0.21424256659678292,-0.02788398587109242
60.368,0.19513348014120174,0.623767402917652,-0.40755705177579765,0.20037042205144923,8.507597850843096e-06,-0.029721382017282062,3.217225856103015,3.350564129392067,0.4556231801814367,-0.21162516937802117,-0.027268135704136665
60.401,0.20120242215580764,0.6211439796301748,-0.40852778905648934,0.20036269180748184,7.061211906092546e-06,-0.02935398177513162,3.223560505553748,3.3571758165384713,0.4495542381668308,-0.20900174609054395,-0.02665494022115178
60.434,0.20745199127957864,0.6184351908152693,-0.40951299461805546,0.2003288852643439,6.108887591046996e-06,-0.028706197544355896,3.2300857113361596,3.3639871784490256,0.4433046690430598,-0.2062929572756385,-0.026034509864953925
60.467,0.21351230143632732,0.6158022892747868,-0.41036630994314677,0.20010863531347944,2.8778938892387584e-05,-0.02426050833360423,3.2364151664668683,3.3705947142769928,0.43724435888631114,-0.20366005573515594,-0.025533211191573812
60.504,0.21955397134901863,0.6131717819146294,-0.4110105830166058,0.19958670234135506,1.3713360739256442e-05,-0.01818031800226457,3.242726938261112,3.3771842016854157,0.4312026889736198,-0.2010295483749986,-0.025238735062790063
60.535,0.22578993410559817,0.6104510724493326,-0.4118332443590391,0.20004277131826315,4.002812783343579e-06,-0.023284404589066367,3.24924351784605,3.383987839792782,0.4249667262170403,-0.1983088389097018,-0.024776588941963773
60.569,0.23184056301542744,0.6078052974217093,-0.4126075025815851,0.2001150753025859,3.267973570253435e-06,-0.02332453789725587,3.2555682601031193,3.390591644431114,0.418916097307211,-0.1956630638820785,-0.024350658178732054
60.606,0.23788990827336898,0.6051545350903675,-0.41340877341459564,0.20014090399615536,8.05275478756029e-06,-0.02462622670023131,3.2618934379126507,3.397196273034377,0.4128667520492695,-0.19301230155073673,-0.023896700138660965
60.635,0.24411654277585235,0.6024203922155075,-0.41432345557174227,0.1996771645626251,3.019280058814966e-05,-0.031862169622696106,3.268405836075023,3.403996752023953,0.4066401175467861,-0.19027815867587666,-0.02333869098476926
60.668,0.2501200008955243,0.5997761548051521,-0.41575586536132864,0.19845291966594641,2.8012053542691984e-05,-0.04817547540533966,3.274686913406979,3.4105567444688405,0.4006366594271142,-0.1876339212655213,-0.022243985160556257
60.701,0.2561293075769403,0.5971184694299445,-0.4170465225866307,0.20006019343854,5.921220691776363e-06,-0.025864017213703405,3.2809765379535363,3.417127517508971,0.39462735274569816,-0.1849762358903137,-0.02127895204037822
60.732,0.2623497630753737,0.5943594877198126,-0.41790259941728947,0.20015931604235643,1.0880323298670391e-05,-0.02523025669219992,3.2874892957236015,3.4239323721499484,0.38840689724726474,-0.1822172541801818,-0.020753745792448264
60.766,0.2683856305971289,0.5916767969921889,-0.4186307714785991,0.20017500155143897,8.810080025956069e-06,-0.02221873309473849,3.293810612332637,3.430537561494718,0.38237102972550957,-0.17953456345255808,-0.02034485681671594
60.802,0.2744206138425951,0.5889892205229635,-0.4193611533520147,0.20021572179503133,9.108797296597526e-06,-0.022327301316989834,3.3001327719546394,3.4371439288816403,0.3763360464800434,-0.17684698698333273,-0.01993236080391103
60.834,0.2806375684765792,0.5862150646525428,-0.42011636455993817,0.20025464666271778,7.192577060874394e-06,-0.022422555966990727,3.3066474175531932,3.4439517527420533,0.37011909184605923,-0.174072831112912,-0.019503096139911413
60.867,0.2866704399730478,0.5835177900778531,-0.4208082146761772,0.2002803784360214,5.96334037919477e-06,-0.021160320023168495,3.3129709539185526,3.450560143516226,0.36408622034959065,-0.17137555653822228,-0.01912625374096777
60.901,0.2927020648475517,0.5808160406730865,-0.4214985961129676,0.20028627993585918,4.533820449098558e-06,-0.020926128509306703,3.3192949285413698,3.457169224274765,0.3580545954750868,-0.16867380713345564,-0.01874982694076177
60.935,0.29891417092287065,0.5780282264563286,-0.42219808907849093,0.2002658629985331,3.285834164146184e-06,-0.020419197368158015,3.325809953666601,3.4639782014371714,0.3518424893997678,-0.16588599291669776,-0.018372690876351516
60.968,0.30487858603599577,0.5753468058714009,-0.42282406758314256,0.1982755686465159,2.6120559364156692e-05,-0.02038778973369853,3.3320669228219026,3.4705176405564653,0.3458780742866427,-0.16320457233177005,-0.018055752231453948
60.998,0.3108368693266368,0.5726642802310903,-0.42339812423868095,0.19756870916096586,7.153369248058539e-07,-0.01212414624424882,3.338319034817193,3.477051941099175,0.33991979099600167,-0.16052204669145947,-0.01779186226304663
61.038,0.31696650877858995,0.5699005642237938,-0.423889852610445,0.19820894170400674,-2.547346103914938e-07,-0.019095664395430575,3.3447525988812994,3.4837758243506842,0.3337901515440485,-0.15775833068416295,-0.01762077602746448
61.069,0.3227217788329394,0.5672993223159642,-0.4249641249084601,0.18768901987874065,1.4288816916341318e-05,-0.012293297414152509,3.3507950851422903,3.490091645188987,0.32803488148969906,-0.15515708877633344,-0.016842631460049606
61.101,0.32837424299845064,0.5647395707365853,-0.4254951126443665,0.18803092387452922,1.9472129476338917e-06,-0.015876987822632724,3.3567312596654975,3.4962966979116095,0.3223824173241878,-0.1525973371969545,-0.016600079925097155
61.135,0.3341966528304081,0.5620990465194858,-0.42606336330501665,0.18802943098286878,5.278325401980588e-06,-0.017119820557544338,3.3628474211545027,3.5026898836896363,0.31656000749223034,-0.14995681297985503,-0.016329786128534973
61.168,0.3396749191484313,0.5596147633288426,-0.42544935332085493,0.18012007319234705,-1.1794095386555292e-05,0.007861839511820125,3.368602993752534,3.508705119746725,0.31108174117420717,-0.14747252978921183,-0.017234686664215015
61.201,0.3450569057742237,0.5571755751154449,-0.42569917339487,0.1779325110687578,7.740797235381014e-06,-0.023419761937434256,3.3742581069137842,3.514614046821972,0.30569975454841475,-0.1450333415758141,-0.017284544249141387
61.235,0.350572156047036,0.5546724519085605,-0.42640434994903675,0.1784559994671723,5.786391044509953e-06,-0.016595302437761725,3.380054613656249,3.520670746530609,0.30018450427560245,-0.1425302183689297,-0.01688790250545935
61.268,0.3557155733395281,0.5523359801327092,-0.4265762605601689,0.16934944577638525,4.2660286941470504e-06,-0.01700448589192892,3.3854614248867447,3.526319980266617,0.2950410869831104,-0.14019374659307843,-0.01700820906622269
61.301,0.36080097596648175,0.55002306638538,-0.42717267268673637,0.16930775637527598,7.860397679360087e-06,-0.01819347831115647,3.3908083986820583,3.531906650999783,0.2899556843561567,-0.1378808328457492,-0.016702961975970876
61.335,0.3660400324082671,0.5476364676314545,-0.4277884801262566,0.16934197220622688,7.243861376696192e-06,-0.018309744183989608,3.39631824282371,3.5376636959025483,0.28471662791437136,-0.13549423409182365,-0.01638702030593686
61.364,0.3709001970170778,0.5454190390565834,-0.4283527557954983,0.1607204124748778,6.413640872046655e-06,-0.017798232392012277,3.401430802153399,3.5430058106064264,0.27985646330556063,-0.1332768055169526,-0.016100891176229926
61.402,0.3757246088599191,0.543214540931235,-0.42893660823360086,0.16075456471181462,4.569091257226876e-06,-0.017909068986467228,3.4065069022297374,3.5483100317192773,0.27503205146271936,-0.1310723073916042,-0.015792765039408074
61.435,0.38069474877843096,0.5409398707001398,-0.42954107689686294,0.16078522273758117,5.0590549416223984e-06,-0.0179890790578056,3.4117375407960546,3.5537759639791773,0.2700619115442075,-0.12879763716050902,-0.015471767189484176
61.468,0.38531027337135354,0.5388235163171216,-0.4302818717904137,0.15258243736830987,3.7427696414418787e-06,-0.016912063132088286,3.416596174581446,3.558853564115304,0.2654463869512849,-0.12668128277749074,-0.014991439516353289
61.502,0.38988556854118284,0.5367222228839634,-0.43083182343213444,0.15257620960073282,3.3156241325479896e-06,-0.01665780448316668,3.4214135459980906,3.5638883193211996,0.2608710917814556,-0.12457998934433262,-0.01469814676685921
61.535,0.3945978040142527,0.5345548689840525,-0.4313872801104861,0.15255239295916007,2.20717609939608e-06,-0.016194809796229462,3.426376186894709,3.569075089615045,0.25615885630838575,-0.12241263544442166,-0.014406477727646472
61.568,0.3990190422899721,0.5325166920061807,-0.4326536081902152,0.14534451458300543,5.39344429554417e-06,-0.021427049216963603,3.431033605614401,3.5739435096137524,0.25173761803266637,-0.12037445846654987,-0.013381481420731589
61.601,0.4033418569347099,0.5305192736018697,-0.43297690317365944,0.1436890225369246,8.836567129168194e-06,-0.0026968796294144265,3.435588539177357,3.578705484701323,0.24741480338792854,-0.11837704006223887,-0.013287252040735886
61.635,0.40777456961319514,0.5284705443295173,-0.43305001535824944,0.1440014063743281,6.112531504301466e-06,-0.00612489384539687,3.440259926926377,3.58358874522288,0.24298209070944332,-0.11632831078988654,-0.013455660316308293
61.66,0.4119367091640289,0.5265439578017054,-0.4338118509178642,0.1366654312091918,1.0968757125986994e-05,-0.005529070421282994,3.4446471079983763,3.5881751535441877,0.23881995115860954,-0.11440172426207457,-0.01291879372314586
61.701,0.416044046989813,0.5246403412465179,-0.4341926826145313,0.1372023215230041,3.2404339087022116e-08,-0.011470870453095727,3.44897736279433,3.5927021812671316,0.23471261333282545,-0.11249810770688712,-0.012759436538225088
61.736,0.4202749840602103,0.5226773960064185,-0.4345847357140229,0.1371729264938073,8.397921301070421e-07,-0.011250675094470815,3.453438735186936,3.597366297743946,0.23048167626242816,-0.11053516246678768,-0.012596512543167293
61.767,0.42420796379116904,0.5208512823945708,-0.43484947583893285,0.13015953322343632,1.2888222281348671e-06,-0.010963712479493846,3.4575865968954536,3.6017025427194413,0.22654869653146942,-0.10870904885493998,-0.012547349322836077
61.802,0.42810357289739465,0.5190408612011617,-0.4352316674565209,0.13018122471655186,2.6322228659780844e-06,-0.011611866972754556,3.4616957318456247,3.6059982842393716,0.2226530874252438,-0.10689862766153085,-0.01238009223436487
61.835,0.43211615311621177,0.517174272001881,-0.4356551058486366,0.1301153203585078,1.8129917297216025e-05,-0.013192755045266522,3.4659289742332025,3.6104237735062563,0.2186405072064267,-0.10503203846225023,-0.01217928354321085
61.866,0.4358813511879718,0.5154229243800059,-0.4352455230749255,0.12438653703987823,-6.889060017424564e-06,-0.00021938481984260853,3.469901643762161,3.6145763552348,0.21487530913466668,-0.10328069084037511,-0.012805903853290612
61.901,0.4395789633213368,0.5137028539804914,-0.4356349405572294,0.1230489383309819,3.9578060968270545e-06,-0.019250553792824397,3.4738034351233993,3.6186544648051884,0.21117769700130168,-0.10156062044086062,-0.01263649942529499
61.931,0.44337390120515774,0.5119351983042687,-0.43625730481427877,0.12341556596931864,5.579946084577347e-06,-0.014361728278908671,3.4778086714666805,3.6228408905040084,0.20738275911748072,-0.09979296476463789,-0.012238998323590433
61.967,0.4469071796476732,0.5102878213959406,-0.43646827748725026,0.11729533958594283,2.2126445672204786e-06,-0.012117765157645791,3.48153835672268,3.6267393398406598,0.20384948067496528,-0.09814558785630983,-0.012238491376742822
62.002,0.4504121977637519,0.5086519339516692,-0.4369127462624892,0.11719372481004377,3.3684593705729515e-06,-0.013896296435215632,3.485238813483826,3.6306073211907135,0.20034446255888655,-0.09650970041203838,-0.012003261611710947
62.037,0.45402274683288135,0.5069647684019838,-0.4373793663814123,0.11722968687460439,3.6901408032377625e-06,-0.013787971009861061,3.4890513515393686,3.6345926181900143,0.1967339134897571,-0.09482253486235298,-0.011751581305137204
62.067,0.4573655975015426,0.5054011076200229,-0.43775387056055287,0.1112765134397419,4.905338987809538e-06,-0.013053009938218472,3.492581783724517,3.6382831040162995,0.19339106282109586,-0.09325887408039207,-0.011576534239292169
62.101,0.460691733163847,0.5038436076265067,-0.43817908300114855,0.11130656952526977,4.785385907611628e-06,-0.013080774957172352,3.4960951263364968,3.6419558393285505,0.19006492715879147,-0.0917013740868759,-0.011349629471964384
62.137,0.46411856402408264,0.502237152524068,-0.4386196807488153,0.11132795531964515,4.263246153934919e-06,-0.013145708387216739,3.4997154304402445,3.6457405279208674,0.18663809629855582,-0.09009491898443717,-0.011112856783887626
62.168,0.46728904559227347,0.5007491678382875,-0.43904858725638696,0.10567192501991474,3.84858623352774e-06,-0.012482587780080903,3.503065464352612,3.6492428202843565,0.183467614730365,-0.08860693429865668,-0.010871745081860062
62.2,0.4704452961060493,0.49926626810955665,-0.43945815905014995,0.10569024540067301,2.6299234909821223e-06,-0.012612178140032912,3.506400984453801,3.6527300697608323,0.18031136421658917,-0.08712403456992585,-0.010648482178210017
62.237,0.47369712455663754,0.4977368024542802,-0.43988174772865035,0.10571013774520958,3.010368668746044e-06,-0.012663344804938909,3.509838057265372,3.656323626976562,0.17705953576600092,-0.0855945689146494,-0.010416152138440271
62.268,0.4767073365978481,0.4963192819563176,-0.44034441517300416,0.1003293979070311,2.435434320713359e-06,-0.011938182817649788,3.5130202721012123,3.659650899267072,0.17404932372479037,-0.08417704841668677,-0.010128968550273232
62.301,0.47970179185505396,0.4949076798884257,-0.44073067847568176,0.10032848723520806,2.3225631645348854e-06,-0.011802779451566055,3.5161863119399275,3.662961395103874,0.1710548684675845,-0.0827654463487949,-0.009916254638462352
62.335,0.48278628501590787,0.4934521575292299,-0.4411234744537348,0.10032282501380786,1.8921002166230605e-06,-0.011606397251487688,3.519448039292829,3.6663720612261255,0.1679703753067306,-0.08130992398959908,-0.009701545136085343
62.368,0.4856463187669542,0.49210088465988683,-0.441622902343771,0.09522396842433808,2.357823143978033e-06,-0.010990066200222972,3.522472902620657,3.6695352449742735,0.16511034155568427,-0.07995865112025602,-0.009364971143144718
62.402,0.48848537626800914,0.49075815512008936,-0.4419655145925951,0.09517284638275555,4.823518312477293e-07,-0.010324726453473638,3.5254760184113545,3.672675813411888,0.16227128405462932,-0.07861592158045855,-0.009182845153894004
