time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
80.736,0.15053165749051964,0.528344672164605,-1.0725707752896765,-0.0026888614712064296,-7.436898076257272e-05,0.2975883635311246,3.1856583904460343,3.3895528746754127,0.07386847554876089,-0.0365911491285672,0.6126457355618657
80.769,0.15048719018459536,0.528420277576328,-1.0627256488961148,-0.0026536873148681962,-7.465205417586142e-05,0.29816683904783675,3.185603220122096,3.3896405873858826,0.07391294285468517,-0.036666754540290225,0.602218717312951
80.805,0.1504420064435266,0.5284953979555956,-1.05287805734983,-0.0026548334864562057,-7.468491681564271e-05,0.2982085566505976,3.1855474145053413,3.389728249474828,0.07395812659575393,-0.036741874919557826,0.5917993886818853
80.835,0.15039464673821543,0.52857242782744,-1.0427315830166901,-0.002658505951615415,-7.244706169343639e-05,0.29822981802832355,3.185489175729278,3.38981867371297,0.0740054863010651,-0.03681890479140215,0.5810732424093761
80.868,0.15034792642673103,0.5286468479294022,-1.0328827016030269,-0.0026624541727322234,-7.234286021251513e-05,0.29825278329945254,3.1854319569810072,3.389906543725382,0.07405220661254949,-0.03689332489336439,0.5706705514684995
80.901,0.15030041509575207,0.5287209055921027,-1.023033136687889,-0.0026663914411185,-7.234174590045909e-05,0.29827581243142653,3.185374010937954,3.3899945315880453,0.07409971794352846,-0.03696738255606491,0.5602763610942283
80.935,0.15025064150553571,0.5287968155418232,-1.0128843265888554,-0.002670284557024037,-7.233610764162098e-05,0.29830186358734434,3.1853135548927356,3.390085304550703,0.07414949153374481,-0.03704329250578542,0.5495761248795796
80.967,0.15020153855651683,0.528870100173259,-1.0030332050202546,-0.002673873467923446,-7.234157065142614e-05,0.29832957607730587,3.1852541518605886,3.390173518703802,0.0741985944827637,-0.03711657713722116,0.539199303691904
81.001,0.15015165955499232,0.5289429851810897,-0.9931812525692695,-0.00267694327169259,-7.232387686852029e-05,0.29835520654288145,3.18519404174487,3.3902618371002977,0.0742484734842882,-0.03718946214505192,0.5288311108145751
81.033,0.15009946463658103,0.5290176449352961,-0.9830298432834566,-0.002679406341704811,-7.237332652638875e-05,0.29838215997354667,3.185131380055418,3.3903529325908894,0.0743006684026995,-0.03726412189925832,0.5181578255965076
81.067,0.15004803203696254,0.5290896731015267,-0.9731760198996795,-0.002681731743542171,-7.24030918055384e-05,0.298411471579175,3.1850698627568406,3.39044143891289,0.07435210100231798,-0.03733615006548885,0.5078072852993771
81.104,0.14999584552313694,0.5291612580511283,-0.9633211438092467,-0.0026837066299640385,-7.248046725862088e-05,0.2984468831488739,3.1850076666192333,3.390530026932592,0.07440428751614359,-0.03740773501509054,0.49746544763459344
81.133,0.14994130939907105,0.5292345140842023,-0.9531661833498573,-0.002684912052944718,-7.25331917260986e-05,0.29849459833240594,3.184942900926781,3.3906213540107775,0.07445882364020948,-0.03748099104816449,0.4868192132456963
81.171,0.14988764119242137,0.5293051186511203,-0.9433084306709894,-0.0026861542735146936,-7.256852738282108e-05,0.2985412918822804,3.1848793867831375,3.390710040431805,0.07451249184685915,-0.03755159561508248,0.4764948433256144
81.2,0.1498332532471204,0.5293752249464588,-0.933449206196929,-0.002687452931244256,-7.265964500052487e-05,0.2985893462473812,3.184815235635688,3.3907987700279953,0.07456687979216012,-0.037621701910421024,0.4661791003543194
81.236,0.1497764716981937,0.529446923378513,-0.9232897137808789,-0.0026888281596253545,-7.269005333121015e-05,0.2986394340375135,3.1847484830939634,3.390890229360256,0.07462366134108683,-0.03769340034247515,0.4555598743683529
81.268,0.1497206407487319,0.5295159895904531,-0.9134275495213221,-0.0026903257120621453,-7.279680757094325e-05,0.29869098775728203,3.1846830608142014,3.3909790394753867,0.07467949229054863,-0.037762466554415286,0.44526183177137924
81.301,0.14966410562781665,0.5295845315439213,-0.9035639150779057,-0.002691775095566803,-7.286101815254199e-05,0.2987426696163646,3.1846170206611775,3.39106788889453,0.07473602741146387,-0.03783100850788346,0.43497254251098916
81.333,0.14960512677673932,0.5296545934851201,-0.8933998448347061,-0.002693223514972346,-7.289195075192191e-05,0.29879602296911795,3.184548340191819,3.391159470445505,0.07479500626254121,-0.03790107044908231,0.42438064731342084
81.368,0.14954717922553404,0.5297220460182075,-0.8835332283076288,-0.002694592428900478,-7.289983667292535e-05,0.2988478505465635,3.1844810662184955,3.391248396048739,0.07485295381374649,-0.03796852298216968,0.4141092325633604
81.401,0.14948854433355485,0.5297889502066051,-0.8736651490283317,-0.0026959371944368458,-7.288728595288962e-05,0.29889958980600567,3.184413194469569,3.3913373579562194,0.07491158870572567,-0.03803542717056729,0.4038466705954393
81.437,0.1494274194953961,0.5298573003633031,-0.8634965130084381,-0.002697305382757934,-7.288094364580884e-05,0.2989527276449381,3.184342647615021,3.391429053047476,0.07497271354388443,-0.03810377732726533,0.39328241325247504
81.468,0.14936740582301172,0.5299230683809827,-0.8536254820442518,-0.002698620567325694,-7.293090373438607e-05,0.29900409368166025,3.1842735820154213,3.3915180871590436,0.0750327272162688,-0.03816954534494488,0.3830379176562353
81.506,0.14930672127820274,0.5299882659368872,-0.8437530083311956,-0.002699925332559203,-7.29804510763894e-05,0.29905528045058166,3.184203938087805,3.3916071564313803,0.07509341176107778,-0.03823474290084938,0.37280236283273327
81.534,0.14924350181430948,0.5300548351991397,-0.833579869026243,-0.002701266388083895,-7.302957946130387e-05,0.2991077626404394,3.184131585520174,3.3916989614818505,0.07515663122497104,-0.03830131216310184,0.36226601908684186
81.567,0.1491814717660176,0.530118853302834,-0.8237044927679966,-0.0027025667496912986,-7.307474381737836e-05,0.2991584558230192,3.184060786829361,3.3917881020702025,0.07521866127326293,-0.03836533026679623,0.35204869682900775
81.602,0.14911878722462313,0.5301822802133703,-0.8138276998515583,-0.0027038673576352526,-7.311867483352657e-05,0.29920890842568687,3.183989428965304,3.3918772778780766,0.0752813458146574,-0.03842875717733252,0.34184039078159056
81.635,0.1490535243619496,0.5302470038260398,-0.8036501378775047,-0.0027052122897418835,-7.316218440043144e-05,0.29926061241459495,3.1839153305802568,3.391969192987179,0.07534660867733092,-0.03849348079000203,0.33133219521045554
81.666,0.14898952773261537,0.5303092102127188,-0.7937704966281511,-0.0027065239233892043,-7.320383039028646e-05,0.2993105273335908,3.1838428568516326,3.392058440973766,0.07541060530666516,-0.03855568717668101,0.3211422604071674
81.704,0.14892489312849483,0.5303708056450223,-0.7838894660507392,-0.0027078422694969536,-7.324407171071081e-05,0.29936018995420827,3.1837698430992325,3.3921477249551426,0.0754752399107857,-0.03861728260898445,0.31096140358055724
81.736,0.14885763847488484,0.5304336218743521,-0.7737075662997043,-0.002709211600486751,-7.328185478777584e-05,0.29941106558738734,3.1836940587244906,3.392239752489606,0.07554249456439568,-0.03868009883831425,0.3004815488444055
81.768,0.1487917256333615,0.5304939574214924,-0.7638237417416381,-0.0027105500652827323,-7.331758151961224e-05,0.29946019175987687,3.183619968185353,3.3923291106505453,0.07560840740591904,-0.0387404343854546,0.29031917424118037
81.8,0.14872519128908054,0.5305536632640454,-0.7539385609807803,-0.0027117980609763044,-7.373838085057791e-05,0.2995102293899563,3.183545356577897,3.392418506436821,0.07567494175019998,-0.038800140228007596,0.28016593135197887
81.837,0.1486559971767962,0.5306145128361619,-0.7437524124581838,-0.0027130608051150196,-7.418088703210692e-05,0.29956172820949245,3.1834679463976165,3.3925106503221394,0.07574413586248432,-0.03886098980012409,0.2697145736899347
81.868,0.14858821949860387,0.5306729202163912,-0.7338644855668789,-0.0027143452573260554,-7.450076475284582e-05,0.29961079280393177,3.183392298009326,3.3926001223050526,0.07581191354067665,-0.03891939718035342,0.2595798970393992
81.901,0.1485198379947659,0.5307306787144809,-0.7239752176081514,-0.002715667009546022,-7.477066326355458e-05,0.2996593173276848,3.1833161487644337,3.392689632495359,0.07588029504451463,-0.038977155678443065,0.24945438281532128
81.935,0.14844875886659678,0.5307895024433779,-0.7137848803611387,-0.002717056391383728,-7.501057449064833e-05,0.2997089162296869,3.183237175041418,3.392781895562415,0.07595137417268374,-0.03903597940734005,0.23903162775810394
81.97,0.14837916924224603,0.5308459250651788,-0.7038929126935808,-0.0027184282349427893,-7.521116229321939e-05,0.2997567372016361,3.183160029159716,3.3928714847808967,0.07602096379703449,-0.039092402029140993,0.22892474276056696
82.005,0.14830899350764348,0.530901680718625,-0.693999625679602,-0.002719817157160578,-7.538563998625179e-05,0.2998043287054601,3.183082402511846,3.3929611136078344,0.07609113953163704,-0.03914815768258717,0.21882704325581415
82.035,0.1482360845718352,0.5309584221032103,-0.6838051683952604,-0.002721263645419045,-7.553934909261149e-05,0.2998531655119772,3.1830019278756376,3.3930535002824436,0.07616404846744532,-0.039204899067172505,0.20843296463533667
82.069,0.14816473745361025,0.5310128054771254,-0.6739092204482336,-0.0027226781663497865,-7.566854628697451e-05,0.2999004335395013,3.182923346096883,3.3931432107201718,0.07623539558567027,-0.03925928244108756,0.1983539261270315
82.102,0.14809282272129742,0.5310665041027299,-0.6640119698297354,-0.0027240991230472623,-7.57812266005077e-05,0.2999476201479772,3.1828443043717023,3.3932329618823673,0.0763073103179831,-0.03931298106669212,0.18828408157597165
82.135,0.1480181417340331,0.531121107628484,-0.6538134447424155,-0.002725566554142682,-7.588127309385447e-05,0.29999618713553844,3.1827623938334164,3.393325475637472,0.07638199130524742,-0.03936758459244616,0.17791870602753157
82.171,0.14794509405890013,0.5311733981785146,-0.6439135627908985,-0.002726991029080684,-7.596793852172011e-05,0.30004330506190013,3.182682440083974,3.3934153102881632,0.07645503898038039,-0.0394198751424768,0.1678675256127513
82.2,0.14787149838329802,0.5312249857353406,-0.6340123824335334,-0.0027283435167090664,-7.60231417785914e-05,0.30009155440268587,3.182602048384168,3.393505185754708,0.0765286346559825,-0.039471462699302795,0.15782553224502927
82.235,0.14779510760396702,0.5312773943054859,-0.6238097911084549,-0.002729772014198083,-7.601903229027124e-05,0.30014071003026616,3.182518771650056,3.3935978259694717,0.0766050254353135,-0.03952387126944812,0.1474888223958013
82.269,0.14772042213124453,0.5313275359794417,-0.6139059515126878,-0.002731167446718465,-7.60161905704747e-05,0.3001876570905198,3.182437515987962,3.3936877821104674,0.07667971090803599,-0.0395740129434039,0.13746543118089383
82.297,0.14764520988141852,0.5313769573900138,-0.604000816023145,-0.0027326536066347744,-7.582061653919653e-05,0.3002338949159137,3.1823558458230705,3.393777778545657,0.076754923157862,-0.03962343435397597,0.12745119827147544
82.335,0.14765194635291382,0.5313719283196876,-0.6019387908458238,0.006366847441083851,2.392016901934385e-05,-0.07191487876358503,3.18236324942215,3.3937861851856845,0.07674818668636671,-0.039618405283649794,0.1254051347427918
82.368,0.1476756773159969,0.5313558539255412,-0.6022581538936943,-2.6915460913951122e-05,-4.9519924123003555e-08,0.0002529081409907256,3.1823890887786783,3.39381484778773,0.07672445572328362,-0.03960233088950338,0.12576385412879043
82.401,0.1476751142864472,0.5313562654213907,-0.6022512985470104,-2.666826255210431e-05,1.3302594950735605e-07,0.000254874790336913,3.182388471289952,3.393815545162169,0.07672501875283333,-0.039602742385352885,0.12575575472374778
82.434,0.14767452522930646,0.5313566926220848,-0.6022441752233518,-2.6809633380151035e-05,1.0394226827110516e-07,0.00025584579415625306,3.182387825744712,3.3938162728219443,0.07672560780997406,-0.03960316958604704,0.12574736399695308
82.469,0.14767395355660645,0.5313571070586002,-0.6022372648099369,-2.6801268694528686e-05,1.0109257979952038e-07,0.0002557132338120234,3.1823871992740864,3.3938169789149275,2.5404475568000473,0.11146230448203198,0.6460842099036754
82.501,0.14767338211407266,0.5313575213243031,-0.6022303572924835,-2.6792559028465907e-05,9.915921559317697e-08,0.00025559113190144853,3.1823865730563066,3.393817684721305,2.540448128242581,0.11146189021632902,0.6460771297813692
82.535,0.14767279356824797,0.5313579479966047,-0.6022232429537233,-2.6784396637930067e-05,9.723953438918977e-08,0.00025547466525364807,3.1823859280947233,3.393818411656956,2.5404487167884056,0.11146146354402742,0.646069837668775
82.574,0.14799542377965497,0.5311366039539509,-0.6024989941701956,0.023330921231370153,1.1501412539952419e-05,-0.01661843243777735,3.182737640882892,3.394209670444117,2.540126086576999,0.11168280758668125,0.6464381220608648
82.601,0.14896326446867533,0.5304708327760592,-0.60342241419891,0.04738892540092702,1.4094014033311925e-05,-0.03907495580505197,3.1837930416846683,3.395384390351429,2.5391582458879784,0.11234857876457294,0.6476399608632994
82.636,0.1506514951347854,0.5293057080135655,-0.6052349041828015,0.07274246978122322,1.629747387851821e-05,-0.06682029136284828,3.185634767529678,3.397435643259817,2.537470015221868,0.11351370352706669,0.6499400915107056
82.666,0.1529628984956858,0.5277020548151303,-0.6079686381306302,0.09728641988929175,1.874326751465094e-06,-0.0975977672572326,3.188157991909116,3.4002488778887865,2.5351586118609677,0.11511735672550183,0.6533458122000644
82.701,0.15593236166104538,0.5256270881432455,-0.6118235146915508,0.12132671074345386,2.333558505332456e-06,-0.13734103221905394,3.1914024861092285,3.403871473391994,2.532189148695608,0.11719232339738661,0.658071544027687
82.734,0.1596098839065737,0.523033938588384,-0.6169801147354695,0.13962682393492676,3.675189852923866e-05,-0.12204914891091255,3.1954252407114936,3.4083713172204213,2.5285116264500798,0.11978547295224817,0.6643186285004128
82.772,0.16346774080700144,0.5202909688701844,-0.6188504677959121,0.1469109939249091,3.628127483876198e-06,-0.008267178283056838,3.199650022122152,3.4131049144507672,2.5246537695496523,0.12252844267044771,0.6673451871488263
82.801,0.16748394985047113,0.5174326511251308,-0.617980157803029,0.151107974248608,5.606122240667255e-06,0.050346404295596475,3.2040501435455986,3.418034408888591,2.5206375605061826,0.12538676041550134,0.6676832542117408
82.835,0.17168603073502853,0.514451661357357,-0.6160640976145377,0.15136172360260497,-6.810186096677107e-05,0.05288417045191716,3.2086540976007343,3.423186474858271,2.516435479621625,0.12836775018327518,0.6670316581442717
82.865,0.17574632180053884,0.5115824938230403,-0.6142445058554106,0.15101082105680577,-1.2100093472230955e-05,0.06020727499011587,3.2131025745927797,3.428158203519073,2.5123751885561147,0.13123691771759183,0.6664332665674539
82.9,0.1798628076136374,0.5086865188858869,-0.611532792127048,0.15449069033972218,7.443746615959368e-06,0.11011394702702493,3.2176122126173032,3.4331913065665045,2.5082587027430163,0.13413289265474526,0.6649584016553893
82.935,0.1842614546604405,0.5056199657577377,-0.6062136796673846,0.16123786736093312,3.0596680609257243e-06,0.20723933345369558,3.2224283891750622,3.4385533811584987,2.503860055696213,0.13719944578289445,0.660954110559941
82.969,0.1887670726709729,0.5025235444331023,-0.5971665299563343,0.1698425785439464,-6.662012065219991e-05,0.34928576604800604,3.2273565838746534,3.4440204113099147,2.499354437685681,0.14029586710752984,0.6532405266596162
83.001,0.19353968226945759,0.49932334725748156,-0.5821911787417411,0.178472835411436,-0.00018751864274410557,0.5551539928585537,3.2325663539248897,3.4497666330548875,2.494581828087196,0.1434960642831506,0.6396509519488704
83.037,0.19880704315056077,0.49592981471452835,-0.5598751747103484,0.1889747886491191,-0.0002590380273712334,0.7218075574220136,3.2382967522939548,3.4560325052026304,2.4893144672060927,0.1468895968261038,0.618814881458515
