time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
103.004,1.4220511385020356,0.6100651431308174,1.4556214414079833,0.0,0.0,0.0,4.439227540255318,4.720746857814727,0.03977923898199576,-0.012036759347951564,-1.749451751136715
103.036,1.4220435181383562,0.6099728779811917,1.4658618895329831,0.0,0.0,0.0,4.439228054738411,4.7208394371200715,0.03978685934567516,-0.011944494198325883,-1.7575132045119677
103.06700000000001,1.4220370223014982,0.6098832272338399,1.4758026671089304,0.0,0.0,0.0,4.439229461575461,4.720929322894237,0.03979335518253313,-0.011854843450974095,-1.7653410447544653
103.1,1.4220314149457796,0.6097934899168181,1.4857449273485772,0.0,0.0,0.0,4.439231762883646,4.7210192352321245,0.03979896253825177,-0.011765106133952319,-1.7731724638231767
103.133,1.4220265683692066,0.6097009549169381,1.495989997507454,0.0,0.0,0.0,4.439235069817124,4.721111897066271,0.03980380911482473,-0.011672571134072274,-1.781245093396803
103.165,1.422022768885948,0.6096110775073912,1.5059352001030442,0.0,0.0,0.0,4.439239188008244,4.721201854749766,0.03980760859808341,-0.011582693724525361,-1.7890842195232144
103.219,1.4220198618886155,0.6095211535040373,1.515881763971358,0.0,0.0,0.0,4.439244201143491,4.721291825728491,0.03981051559541582,-0.011492769721171525,-1.7969274188433646
103.235,1.422017804667579,0.6094285254286489,1.5261305543482264,0.0,0.0,0.0,4.439250300484756,4.721384476645964,0.03981257281645223,-0.011400141645783068,-1.8050134727093907
103.257,1.4220167172773162,0.6093386745392655,1.5360784230254907,0.0,0.0,0.0,4.439257123422052,4.721474334114995,0.039813660206715173,-0.011310290756399666,-1.8128670953406192
103.298,1.4220165237986497,0.6092488868925745,1.5460265174666388,0.0,0.0,0.0,4.43926483304293,4.721564121970144,0.039813853685381595,-0.01122050310970868,-1.8207258969217344
103.33200000000001,1.4220172582163737,0.6091565021379372,1.5562762599655675,0.0,0.0,0.0,4.439273697413994,4.721656509643882,0.039813119267657626,-0.011128118355071326,-1.8288294424955684
103.365,1.422018832692712,0.6090655972954124,1.5662261527452863,0.0,0.0,0.0,4.439283270159996,4.721747428120388,0.03981154479131943,-0.011037213512546606,-1.8366704327585648
103.399,1.422021334268664,0.6089751077955595,1.576174554309642,0.0,0.0,0.0,4.439293731659016,4.721837952191583,0.03980904321536727,-0.010946724012693698,-1.844522949186621
103.433,1.4220248479170856,0.6088819770737187,1.5864236512397663,0.0,0.0,0.0,4.4393054358161175,4.721931149171555,0.03980552956694572,-0.010853593290852892,-1.8526181722050565
103.471,1.4220291646200358,0.6087916608323428,1.5963703039890351,0.0,0.0,0.0,4.439317693806331,4.722021568513405,0.039801212863995516,-0.010763277049476994,-1.8604790161802622
103.496,1.4220343723225208,0.6087014292684964,1.606315823019129,0.0,0.0,0.0,4.439330833672124,4.722111950233234,0.039796005161510495,-0.010673045485630528,-1.868343504075657
103.534,1.4220406674272088,0.608608562910838,1.6165613758801807,0.0,0.0,0.0,4.439345290800747,4.722205029708564,0.039789710056822525,-0.010580179127972156,-1.876450098614952
103.569,1.422047677137862,0.6085185353814776,1.6265041282569552,0.0,0.0,0.0,4.439360211315127,4.722295329720116,0.039782700346169264,-0.010490151598611774,-1.8843219267472056
103.593,1.422055570391664,0.6084286250057803,1.636445279879582,0.0,0.0,0.0,4.439376003382151,4.722385585906129,0.03977480709236736,-0.010400241222914497,-1.8921973522171909
103.635,1.4220646265209294,0.6083361238969881,1.646685828177483,0.0,0.0,0.0,4.439393184134713,4.722478529268479,0.039765750963101976,-0.010307740114122277,-1.9003151762429515
103.667,1.4220743765808688,0.6082465186072986,1.6566232116778046,0.0,0.0,0.0,4.439410802449197,4.722568663455164,0.03975600090316256,-0.01021813482443279,-1.9081990627538814
103.687,1.4220850157808598,0.6081570903486804,1.6665586419309735,0.0,0.0,0.0,4.439429292568067,4.722658722358199,0.039745361703171556,-0.01012870656581455,-1.9160873526726565
103.741,1.4220969092091174,0.6080651495135946,1.6767929881084278,0.0,0.0,0.0,4.439449255588798,4.7227514292662045,0.039733468274913974,-0.010036765730728758,-1.924219377212214
103.759,1.4221093604390145,0.6079761177827234,1.6867241960290758,0.0,0.0,0.0,4.439469519191199,4.722841327443204,0.03972101704501685,-0.0099477339998576,-1.9321169929240665
103.795,1.4221226920569483,0.607887298052294,1.6966531365759587,0.0,0.0,0.0,4.439490642744144,4.722931142122128,0.03970768542708303,-0.009858914269428198,-1.9400192045973697
103.838,1.4221373450669565,0.6077960145395555,1.7068804411649845,0.0,0.0,0.0,4.439513301898613,4.723023594219996,0.03969303241707478,-0.009767630756689627,-1.948165574895858
103.859,1.422152454925517,0.6077076394711164,1.7168043602256766,0.0,0.0,0.0,4.439536160923344,4.723113251682303,0.039677922558514434,-0.009679255688250565,-1.9560767226327345
103.902,1.4221684382085902,0.6076194876681726,1.726725558808933,0.0,0.0,0.0,4.439559871914638,4.723202840775947,0.03966193927544115,-0.009591103885306818,-1.9639919846944554
103.934,1.4221858232579085,0.6075289076394726,1.7369442983003929,0.0,0.0,0.0,4.439585195526225,4.723295074075461,0.039644554226122786,-0.009500523856606824,-1.9721513120495466
103.973,1.4222035599102139,0.6074413019616027,1.7468581635282123,0.0,0.0,0.0,4.439610608136656,4.723384457203791,0.039626817573817474,-0.009412918178736907,-1.9800749664846395
103.995,1.4222221145365082,0.6073541529383949,1.756765289686154,0.0,0.0,0.0,4.4396367967828505,4.723473559540477,0.039608262947523176,-0.009325769155529073,-1.9880037438472888
104.033,1.4222418788288123,0.607265366295664,1.7669573629869053,0.0,0.0,0.0,4.439664336850817,4.723564519395236,0.03958849865521907,-0.009236982512798142,-1.9961812989054981
104.068,1.4222599449702953,0.6071819450928141,1.776810593273219,0.0,0.0,0.0,4.439689712390501,4.723649874433476,0.03957043251373604,-0.009153561309948266,-2.004135390622847
104.101,1.4222658087452682,0.6071032468739513,1.7865630533267942,0.0,0.0,0.0,4.439702516967885,4.7237287908038255,0.03956456873876313,-0.009074863091085517,-2.0120315219058766
104.13,1.4222579774433965,0.6070263427427138,1.7962838230318399,0.0,0.0,0.0,4.439701522786704,4.723806092645268,0.03957240004063478,-0.008997958959848007,-2.019862104691084
104.183,1.4222437977610252,0.6069335954058137,1.8053816629915311,0.0,0.0,0.0,4.439695609140833,4.723899917652032,0.039586579723006166,-0.008905211622947884,-2.026653575789055
104.2,1.4222316309777607,0.6067904894592623,1.8143063979401413,0.0,0.0,0.0,4.439696162275975,4.724043539873688,0.0395987465062706,-0.008762105676396459,-2.0320699409638845
104.234,1.4222263901809056,0.6065845195414887,1.8230420447151252,0.0,0.0,0.0,4.439709188922629,4.724249576455341,0.039603987303125754,-0.008556135758622907,-2.0358142214454586
104.262,1.4222313865422147,0.606373127742669,1.8310529805775841,0.0,0.0,0.0,4.43973290263823,4.724461027291789,0.039598990941816625,-0.008344743959803225,-2.038745413876874
104.302,1.4222636703179237,0.6061556927691698,1.8391418473675656,0.0,0.0,0.0,4.439784342212781,4.724680845875795,0.03956670716610766,-0.008127308986303983,-2.041731735025566
104.336,1.4223256706274754,0.605932245670286,1.8473038036698726,0.0,0.0,0.0,4.439865924942401,4.724912735169175,0.03950470685655594,-0.007903861887420205,-2.044770447419918
104.368,1.4223909163894755,0.6057125928980583,1.8551867215676914,0.0,0.0,0.0,4.439950413959022,4.725141873445782,0.03943946109455587,-0.00768420911519252,-2.0476115687939234
104.411,1.4224587757082523,0.6054904636021615,1.8630246313311776,0.0,0.0,0.0,4.440037736458026,4.725374136898009,0.03937160177577903,-0.007462079819295697,-2.0503324275454826
104.418,1.4225314339034993,0.6052591414486019,1.871051393803549,0.0,0.0,0.0,4.440130666527531,4.72561660164197,0.039298943580531986,-0.0072307576657361095,-2.05300997696369
104.467,1.4226038241445942,0.6050348591022581,1.8788317280051743,0.0,0.0,0.0,4.440222714792345,4.725852277092297,0.03922655333943714,-0.007006475319392247,-2.0555834138610285
104.496,1.4226750528703633,0.604820396289519,1.8867453401390375,0.0,0.0,0.0,4.4403127428208276,4.726078259015075,0.039155324613668,-0.006792012506653178,-2.0584995985680328
104.533,1.4227434717208043,0.6046206176975575,1.8952010981640544,0.0,0.0,0.0,4.440398674283503,4.7262894286741215,0.03908690576322704,-0.006592233914691659,-2.06228453583411
104.565,1.4228012339119374,0.6044577833530891,1.9038588310437163,0.0,0.0,0.0,4.440470708814986,4.726462204524468,0.03902914357209397,-0.00642939957022326,-2.0671258060541318
104.606,1.4228464712699274,0.6043357695330702,1.9131147942124276,0.0,0.0,0.0,4.440526636479069,4.726592334424312,0.03898390621410397,-0.006307385750204397,-2.073519375798727
104.632,1.4228806484400767,0.6042490009176005,1.9232196805849597,0.0,0.0,0.0,4.440568409832387,4.726685591443298,0.03894972904395466,-0.006220617134734652,-2.081591064836556
104.665,1.4229136910486053,0.604167687035934,1.933065670389364,0.0,0.0,0.0,4.44060856847231,4.726773362516722,0.03891668643542601,-0.006139303253068218,-2.0895312413101914
104.69800000000001,1.4229474507582391,0.6040869023047304,1.9429117035810466,0.0,0.0,0.0,4.440649395551951,4.726860917589621,0.03888292672579219,-0.006058518521864564,-2.0974831640391036
104.733,1.4229829917858117,0.6040040417856183,1.953054769522404,0.0,0.0,0.0,4.440692183310402,4.7269510787246425,0.03884738569821966,-0.00597565800275246,-2.105682399523974
104.765,1.4230182709776513,0.6039240029907733,1.9628983905117872,0.0,0.0,0.0,4.440734460020141,4.727038547748057,0.038812106506380006,-0.005895619207907488,-2.1136475257326084
104.803,1.4230543202315595,0.603844350049437,1.9727410404462586,0.0,0.0,0.0,4.4407774706205805,4.727125978519362,0.038776057252471796,-0.005815966266571215,-2.121619831975882
104.847,1.423092263678423,0.603762693163231,1.982881107818075,0.0,0.0,0.0,4.440822547967364,4.727216020466391,0.03873811380560843,-0.005734309380365121,-2.1298414859152315
104.876,1.423129866276853,0.6036838403414069,1.9927222613529614,0.0,0.0,0.0,4.44086703694998,4.72730338019921,0.03870051120717832,-0.00565545655854105,-2.1378290525478985
104.882,1.4231682294535482,0.6036053885068206,2.002562911916726,0.0,0.0,0.0,4.440912248955708,4.727390709596758,0.03866214803048318,-0.005577004723954726,-2.1458244428921103
104.934,1.4232085498162275,0.6035249792609678,2.0127014142401967,0.0,0.0,0.0,4.44095958634028,4.72748066168659,0.038621827667803865,-0.0054965954781019954,-2.154070429583518
104.958,1.4232484525339821,0.6034473481640419,2.0225416380002375,0.0,0.0,0.0,4.441006260994419,4.727567947504992,0.038581924950049196,-0.005418964381176061,-2.1620822828149024
104.987,1.4232891159388639,0.6033701161056264,2.032382069055071,0.0,0.0,0.0,4.441053658882801,4.72765523039761,0.03854126154516746,-0.005341732322760584,-2.1701024571679564
105.032,1.423331813906678,0.6032909534077862,2.042521711021897,0.0,0.0,0.0,4.44110325686753,4.727745173986513,0.03849856357735337,-0.005262569624920332,-2.178374941110734
105.065,1.423374032423322,0.6032145159827607,2.0523644779797263,0.0,0.0,0.0,4.441152135101511,4.727832495708278,0.038456345060709385,-0.005186132199894833,-2.1864133980572604
105.1,1.4234170121798013,0.603138475725496,2.0622086079172814,0.0,0.0,0.0,4.441201737218384,4.727919842031566,0.03841336530423001,-0.005110091942630124,-2.194461120287286
105.136,1.4234620874535782,0.6030605533494164,2.0723525143211026,0.0,0.0,0.0,4.441253595845207,4.728009862457026,0.03836829003045317,-0.005032169566550615,-2.202762552651214
105.165,1.4235066037102295,0.6029853393490311,2.0821995303575247,0.0,0.0,0.0,4.441304656805588,4.728097262931626,0.038323773773801806,-0.0049569555661652664,-2.2108295203907735
105.179,1.423551872116294,0.6029105423803088,2.0920480092024816,0.0,0.0,0.0,4.441356430750363,4.72818469184628,0.03827850536773725,-0.004882158597443009,-2.2189061739487794
105.234,1.4235992956349557,0.602833922155641,2.102196475709859,0.0,0.0,0.0,4.441410515332668,4.728274800940996,0.03823108184907564,-0.004805538372775198,-2.2272378447023318
105.258,1.4236460812587726,0.6027599926844063,2.112047973058451,0.0,0.0,0.0,4.441463725087158,4.72836229071933,0.03818429622525876,-0.004731608901540452,-2.2353345649644423
105.296,1.423693609188793,0.6026865008026938,2.121900969237889,0.0,0.0,0.0,4.441517636113462,4.728449811921388,0.038136768295238266,-0.00465811701982799,-2.2434413601886067
105.33,1.4237433508360213,0.6026112477635831,2.1320541118757195,0.0,0.0,0.0,4.441573910620009,4.728540018636019,0.03808702664801,-0.004582863980717278,-2.251804511923297
105.367,1.4237923765272993,0.6025386678469934,2.1419101554538895,0.0,0.0,0.0,4.44162923395559,4.728627604951716,0.03803800095673204,-0.004510284064127568,-2.2599322102678485
105.387,1.4238421341280354,0.6024665481395644,2.1517676945920194,0.0,0.0,0.0,4.441685246112342,4.728715223848255,0.03798824335599593,-0.004438164356698526,-2.2680704035650723
105.431,1.4238941608501636,0.6023927318339916,2.161925503630229,0.0,0.0,0.0,4.441743671175357,4.728805532357177,0.0379362166338677,-0.004364348051125733,-2.2764663186572545
105.45700000000001,1.4239453917095297,0.6023215691551344,2.1717860463908667,0.0,0.0,0.0,4.441801067057074,4.728893217748284,0.03788498577450161,-0.0042931853722685265,-2.2846262184408324
105.485,1.4239973413474944,0.6022508897292682,2.181648041305418,0.0,0.0,0.0,4.441859136545953,4.728980935170301,0.03783303613653688,-0.004222505946402388,-2.2927970165128495
105.53,1.4240516123029872,0.6021785813473409,2.191810397495946,0.0,0.0,0.0,4.441919664887104,4.729071344454709,0.03777876518104417,-0.0041501975644751,-2.3012269514862695
105.577,1.42410500785025,0.6021089044557597,2.2016753199048202,0.0,0.0,0.0,4.441979086637521,4.729159128016312,0.03772536963378137,-0.004080520672893884,-2.3094202739577105
105.605,1.4241591093172288,0.6020397314458853,2.211541671901717,0.0,0.0,0.0,4.442039167266311,4.7292469452926555,0.03767126816680255,-0.004011347663019471,-2.3176248787131706
105.633,1.4242155841433435,0.6019689962555985,2.2217084911968086,0.0,0.0,0.0,4.44210175260849,4.729337459783924,0.037614793340687847,-0.003940612472732696,-2.326090040573133
105.67,1.424271105906908,0.6019008665253986,2.231577721396913,0.0,0.0,0.0,4.442163156188046,4.729425347930829,0.037559271577123354,-0.0038724827425328234,-2.3343179393103672
105.7,1.4243273208613103,0.6018332603811382,2.2414483497956135,0.0,0.0,0.0,4.442225204128143,4.729513272397504,0.03750305662272102,-0.003804876598272333,-2.3425574931196307
105.731,1.4243859591843409,0.6017641610993698,2.2516195615186594,0.0,0.0,0.0,4.442289800407516,4.72960389890394,0.037444418299690474,-0.0037357773165039854,-2.351059103157245
105.77,1.424443565966332,0.6016976404952421,2.2614930075488755,0.0,0.0,0.0,4.442353139004536,4.729691896245405,0.0373868115176994,-0.0036692567123762787,-2.359322786161293
105.81,1.4245018523211836,0.6016316631884153,2.2713678285666195,0.0,0.0,0.0,4.442417106557018,4.729779932057311,0.03732852516284768,-0.0036032794055494977,-2.367598525546605
105.834,1.424562610898929,0.6015642618696228,2.2815433180819444,0.0,0.0,0.0,4.442483664908774,4.729870676437549,0.037267766585102224,-0.0035358780867569273,-2.37613780627301
105.868,1.424622262953726,0.6014994081030974,2.291420910301745,0.0,0.0,0.0,4.442548893536282,4.729958792149394,0.03720811453030537,-0.0034710243202316082,-2.3844384642317804
105.896,1.4246825805685308,0.6014351175982017,2.3012998555427457,0.0,0.0,0.0,4.442614735297448,4.730046948168335,0.03714779691550052,-0.0034067338153358495,-2.392751609853699
105.935,1.424745417001124,0.6013694748646633,2.3114795701263744,0.0,0.0,0.0,4.442683207821724,4.730137818326954,0.037084960482907325,-0.003341091081797476,-2.4013298822763787
105.966,1.4248070709434637,0.6013063478499058,2.3213612400515116,0.0,0.0,0.0,4.442750277668232,4.730226057935964,0.037023306540567624,-0.0032779640670399512,-2.409668827000522
105.987,1.424869375537607,0.6012438036579055,2.3312442417758144,0.0,0.0,0.0,4.442817943970464,4.730314339521837,0.03696100194642438,-0.0032154198750397045,-2.4180207029751917
106.035,1.4249342432759338,0.6011799805518911,2.3414281151070284,0.0,0.0,0.0,4.4428882785955714,4.730405340688517,0.036896134208097564,-0.003151596769025322,-2.4266393513075966
106.06700000000001,1.4249978530882936,0.6011186393739266,2.3513138029210574,0.0,0.0,0.0,4.442957138300954,4.730493708942673,0.0368325243957377,-0.0030902555910607976,-2.4350179501547387
106.068,1.4250620979440445,0.6010579016089713,2.361200816115533,0.0,0.0,0.0,4.443026576994065,4.73058211978806,0.03676827953998685,-0.003029517826105499,-2.4434099904735462
106.135,1.4251289466732717,0.600995962143972,2.3713888379701746,0.0,0.0,0.0,4.443098717630102,4.730673252931997,0.036701430810759605,-0.0029675783611061712,-2.4520706070931397
106.168,1.4251944613899068,0.6009364699410956,2.3812785600370443,0.0,0.0,0.0,4.443169310541347,4.730761748696295,0.03663591609412453,-0.0029080861582297945,-2.460490481888025
106.20400000000001,1.425260593376164,0.6008775992925062,2.3911695980404293,0.0,0.0,0.0,4.443240463035518,4.73085028791287,0.036569784107867376,-0.002849215509640346,-2.4689242620600917
106.235,1.4253293687688386,0.6008176007652244,2.4013617337097473,0.0,0.0,0.0,4.443314350199136,4.7309415560777115,0.036501008715192684,-0.0027892169823585666,-2.4776283101953687
106.266,1.425396736499706,0.6007600102004038,2.411255424806859,0.0,0.0,0.0,4.443386619683674,4.73103018499127,0.03643364098432533,-0.002731626417537991,-2.4860907994641734
