time,x_pos,y_pos,yaw_pos,velocity_x,velocity_y,velocity_yaw,starting_displacement,total_distance_traveled,x_error,y_error,yaw_error
72.36500000000001,0.12894397610938227,0.3903547941273068,1.754356569888136,0.00017991396921795966,-0.0008564064636601421,0.09908520614985594,3.1877998398573255,3.4063855999216646,2.8710560238906178,2.609645205872693,-1.754356569888136
72.4,0.12896340822786995,0.3902667080866539,1.7645668064602962,0.00019432118487677785,-0.0008808604065285719,0.10210236572160136,3.187835760244461,3.4064758039004395,2.87103659177213,2.6097332919133462,-1.7645668064602962
72.429,0.12898313729774596,0.39018136520718943,1.7744781588923448,0.00019729069876017746,-0.0008534287946448949,0.09911352432048659,3.187871449497157,3.4065633975261975,2.871016862702254,2.6098186347928105,-1.7744781588923448
72.46600000000001,0.12900372107855324,0.390096181622936,1.784390930325994,0.00020583780807270635,-0.000851835842534121,0.09912771433649104,3.1879079492038858,3.406651032764878,2.8709962789214467,2.609903818377064,-1.784390930325994
72.501,0.12902582145562375,0.3900085919647148,1.7946055707264825,0.00022100377070510824,-0.000875896582211988,0.10214640400488584,3.187946399861072,3.406741367558252,2.870974178544376,2.609991408035285,-1.7946055707264825
72.533,0.12904813726775094,0.389923757300812,1.8045212243529274,0.00022315812127193801,-0.000848346639027997,0.09915653626444865,3.1879845368505313,3.4068290882266856,2.870951862732249,2.610076242699188,-1.8045212243529274
72.568,0.12907130449667026,0.38983910672690564,1.8144382994339696,0.0002316722891931855,-0.0008465057390638631,0.09917075081042226,3.1880234762414728,3.4069168517735515,2.8709286955033297,2.610160893273094,-1.8144382994339696
72.577,0.12909606507994836,0.38975208240032366,1.824657272032974,0.0002476058327810504,-0.0008702432658197479,0.10218972599004283,3.1880644358389336,3.4070073300576937,2.870903934920052,2.6102479175996764,-1.824657272032974
72.632,0.1291209624267245,0.3896678091538473,1.834576994909604,0.00024897346776131535,-0.0008427324647636292,0.09919722876630122,3.188105005042796,3.4070952041605236,2.8708790375732756,2.6103321908461528,-1.834576994909604
72.667,0.12914671081953394,0.38958373273000063,1.8444980057956768,0.00025748392809443743,-0.0008407642384666847,0.09921010886072779,3.188146373769262,3.4071831349559205,2.870853289180466,2.6104162672699993,-1.8444980057956768
72.694,0.12917412845092915,0.3894973226674412,1.8547209970082572,0.0002741763139521569,-0.0008641006255943884,0.10222991212580412,3.188189829598142,3.407273790487593,2.8708258715490707,2.610502677332559,-1.8547209970082572
72.73,0.12920160143321513,0.389413669726664,1.8646446101045029,0.0002747298228597539,-0.0008365294077716801,0.09923613096245676,3.188232813714493,3.4073618392198743,2.8707983985667846,2.610586330273336,-1.8646446101045029
72.765,0.12922991897304326,0.3893302365183804,1.8745693782941875,0.0002831753982812657,-0.0008343320828363421,0.09924768189684574,3.1882765865172775,3.40744994701355,2.870770081026957,2.61066976348162,-1.8745693782941875
72.8,0.12925998425231106,0.3892444866683134,1.8847957638488209,0.00030065279267799117,-0.000857498500669851,0.10226385554633399,3.1883225203023726,3.407540814817551,2.870740015747689,2.6107555133316867,-1.8847957638488209
72.833,0.1292900334221636,0.38916146278565816,1.8947221562202488,0.00030049169852552904,-0.0008302388265524208,0.09926392371427895,3.18836791795308,3.4076291093117166,2.870709966577836,2.6108385372143417,-1.8947221562202488
72.86,0.12932093892313257,0.38907864086078203,1.904649218525757,0.000309055009689585,-0.0008282192487613083,0.09927062305508327,3.1884141191708486,3.4077175096580414,2.8706790610768675,2.610921359139218,-1.904649218525757
72.911,0.12935367711710805,0.3889935255849179,1.9148777612851275,0.00032738193975478946,-0.0008511527586413381,0.10228542759370463,3.188462560373316,3.407808703953533,2.870646322882892,2.611006474415082,-1.9148777612851275
72.933,0.12938632336608716,0.38891112665058436,1.9248060589600322,0.0003264624897911239,-0.0008239893433353851,0.09928297674904663,3.188510392610332,3.407897334433345,2.870613676633913,2.6110888733494155,-1.9248060589600322
72.964,0.1294198283366892,0.3888289415752008,1.9347349037744823,0.00033504970602032946,-0.0008218507538354514,0.0992884481445011,3.188559028401101,3.407986086727236,2.8705801716633106,2.6111710584247994,-1.9347349037744823
72.997,0.12945524697447058,0.3887444955543537,1.9449651505329544,0.00035418637781392537,-0.0008444602084711761,0.10230246758472061,3.188609977517936,3.408077659705451,2.8705447530255292,2.6112555044456465,-1.9449651505329544
73.035,0.12949049604261653,0.38866276194217053,1.9548949754113665,0.00035249068145948304,-0.0008173361218316577,0.09929824878412097,3.188660241996285,3.408166670267553,2.8705095039573836,2.6113372380578292,-1.9548949754113665
73.063,0.12952660490797505,0.38858125817454825,1.9648252152666452,0.00036108865358513986,-0.0008150376762228184,0.09930239855278744,3.188711307938977,3.4082558146128257,2.870473395092025,2.6114187418254518,-1.9648252152666452
73.095,0.12956470920763244,0.38849752766642365,1.9750567780655484,0.0003810429965739326,-0.0008373050812460203,0.10231562798903138,3.1887647609723024,3.4083478077410647,2.8704352907923676,2.6115024723335765,-1.9750567780655484
73.13300000000001,0.12960256739810355,0.3884165019160314,1.9849877529239948,0.0003785819047111283,-0.0008102575039226068,0.09930974858446406,3.1888174554763964,3.4084372415982576,2.8703974326018966,2.6115834980839687,-1.9849877529239948
73.162,0.12964128755682805,0.3883357202724926,1.994919010925211,0.00038720158724497855,-0.0008078164353880757,0.09931258001216303,3.188870950758208,3.4085268235418873,2.870358712443172,2.6116642797275076,-1.994919010925211
73.205,0.12968208307465298,0.3882527516141258,2.0051514495041323,0.0004079551782493196,-0.0008296865836676659,0.10232438578921199,3.188926904018154,3.4086192793288657,2.870317916925347,2.6117472483858744,-2.0051514495041323
73.217,0.129722554778598,0.3881724818362693,2.015083092512791,0.00040471703945027526,-0.0008026977785652312,0.09931643008658675,3.1889820233792006,3.4087091748018183,2.870277445221402,2.6118275181637305,-2.015083092512791
73.266,0.1297638901050825,0.3880924719088771,2.0250148147425007,0.00041335326484481794,-0.0008000992739221058,0.09931722229709727,3.1890379420372175,3.40879923143787,2.8702361098949174,2.611907528091123,-2.0250148147425007
73.3,0.1298073822909805,0.3880103138363075,2.0352474830404033,0.00043492185897997526,-0.0008215807256956031,0.10232668297902592,3.1890963912606285,3.408892191209398,2.8701926177090193,2.6119896861636924,-2.0352474830404033
73.331,0.12985047445132758,0.3879308440342749,2.0451790579450955,0.0004309216034709129,-0.0007946980203260567,0.09931574904692209,3.189153933593776,3.4089825924467703,2.8701495255486726,2.612069155965725,-2.0451790579450955
73.366,0.12989436226626142,0.3878516422672561,2.055110588665225,0.0004388781493383509,-0.0007920176701881054,0.09931530720129533,3.1892122068638016,3.4090731411088178,2.8701056377337384,2.612148357732744,-2.055110588665225
73.399,0.1299404620078657,0.38777035173548086,2.0653427200693915,0.0004609974160427188,-0.0008129053177524659,0.10232131404166456,3.189273053398389,3.409166593432129,2.8700595379921343,2.612229648264519,-2.0653427200693915
73.44,0.12998608103113532,0.38769175447414594,2.075273241408572,0.00045619023269632963,-0.0007859726133491174,0.09930521339180487,3.1893329126625796,3.409257470408165,2.8700139189688647,2.612308245525854,-2.075273241408572
73.465,0.13003256755711634,0.38761343510962976,2.085202589649515,0.0004648652598102099,-0.0007831936451618837,0.0992934824094327,3.1893935713960384,3.4093485468593254,2.8699674324428837,2.6123865648903704,-2.085202589649515
73.5,0.1300814000296843,0.3875329952979263,2.0954306743517814,0.0004883247256795564,-0.0008043981170346992,0.10228084702266216,3.189456941049635,3.4094426487917393,2.869918599970316,2.612467004702074,-2.0954306743517814
73.524,0.13012976180242478,0.38745506800758384,2.1053539397853083,0.0004836177274047948,-0.0007792729034244994,0.0992326543352684,3.18951936775385,3.4095343631507173,2.869870238197575,2.6125449319924163,-2.1053539397853083
73.566,0.1301792129468969,0.3873770553786258,2.115269220663902,0.0004945114447213461,-0.0007801262895801298,0.09915280878593613,3.1895828813533966,3.4096267286527544,2.869820787053103,2.612622944621374,-2.115269220663902
73.599,0.13023388916335507,0.387292428664996,2.1254067977670057,0.0005467621645816045,-0.0008462671362979846,0.10137577103103812,3.189652794637352,3.409727481664153,2.869766110836645,2.612707571335004,-2.1254067977670057
73.634,0.13029727018310103,0.3871955377763192,2.1349932865053933,0.0006338101974595611,-0.0009689088867681495,0.09586488738387633,3.1897336083693806,3.4098432616191223,2.869702729816899,2.612804462223681,-2.1349932865053933
73.667,0.13037809627653732,0.38707323479022177,2.1441457041368395,0.0008082609343629255,-0.001223029860974445,0.09152417631446141,3.1898364271101887,3.4099898592923252,2.8696219037234627,2.612926765209778,-2.1441457041368395
73.702,0.1304875021407753,0.3869094274095,2.1529271816308784,0.0010940586423799359,-0.0016380738072174772,0.08781477494038903,3.1899752728915076,3.4101868427969864,2.869512497859225,2.6130905725905,-2.1529271816308784
73.732,0.1306242227961769,0.38670724130529227,2.1607086031699416,0.0013672065540157319,-0.0020218610420774663,0.07781421539063249,3.1901483080609787,3.4104309160612907,2.8693757772038233,2.613292758694708,-2.1607086031699416
73.76700000000001,0.13078489204154697,0.38647206256385885,2.1679143430397625,0.0016066924537008753,-0.002351787414334172,0.07205739869820871,3.190351198706538,3.410715738193208,2.869215107958453,2.613527937436141,-2.1679143430397625
73.801,0.13096883868585024,0.38620646058827546,2.1749190324979177,0.001839466443032678,-0.0026560197558339604,0.07004689458155244,3.1905827970983416,3.4110388183340157,2.8690311613141497,2.6137935394117244,-2.1749190324979177
73.834,0.1311588381437525,0.3859357935915426,2.1814745197924,0.001899994579022679,-0.002706669967328379,0.06555487294482187,3.1908213258096256,3.411369515199927,2.8688411618562473,2.6140642064084574,-2.1814745197924
73.863,0.13135375783552514,0.3856618728936104,2.1879505957324357,0.0019491969177262702,-0.002739206979321951,0.06476075940035741,3.191065325550889,3.4117057089461453,2.8686462421644747,2.6143381271063895,-2.1879505957324357
73.902,0.1315529125394367,0.38538596134132835,2.1947067506387588,0.0019915470391157486,-0.00275911552282071,0.06756154906323086,3.1913138812012387,3.412045987921066,2.8684470874605634,2.614614038658672,-2.1947067506387588
73.933,0.13173782865074796,0.38513358404075176,2.201506922555626,0.001849161113112452,-0.0025237730057658947,0.06800171916867104,3.191543947866849,3.412358858932936,2.868262171349252,2.614866415959248,-2.201506922555626
73.965,0.13190775575193936,0.38490544731156784,2.208704938514128,0.0016992710119140275,-0.0022813672918392536,0.07198015958502335,3.1917546490199933,3.41264332613126,2.8680922442480608,2.615094552688432,-2.208704938514128
73.992,0.13205988597903404,0.3847050171944198,2.2167025759119814,0.0015213022709467672,-0.002004301171480427,0.07997637397853197,3.191942557569073,3.4128949525167123,2.867940114020966,2.61529498280558,-2.2167025759119814
74.033,0.1321778670879293,0.38455275207892925,2.2251902412589994,0.0011798110889527091,-0.0015226511549054633,0.08487665347018059,3.192087679840191,3.413087577041245,2.8678221329120706,2.615447247921071,-2.2251902412589994
74.06700000000001,0.13225962848692974,0.3844504881054121,2.2345460493444387,0.0008176139900042956,-0.0010226397351714711,0.09355808085439232,3.192187625195648,3.413218507735301,2.8677403715130705,2.6155495118945877,-2.2345460493444387
74.099,0.13232018006923,0.38437796391028645,2.2447464629909244,0.0006055158230025559,-0.0007252419512565611,0.10200413646485718,3.192261025750275,3.413312986584774,2.86767981993077,2.6156220360897136,-2.2447464629909244
74.131,0.13237956530702202,0.3843080941973648,2.254641831790777,0.000593852377920312,-0.0006986971292166633,0.09895368799852644,3.1923327710070546,3.4134046838216534,2.867620434692978,2.615691905802635,-2.254641831790777
74.165,0.13243965320919865,0.38423878657320065,2.264534189044233,0.0006008790217662541,-0.0006930762416412772,0.09892357253455941,3.192405098337358,3.413496412240125,2.8675603467908015,2.6157612134267993,-2.264534189044233
74.199,0.13250219229548724,0.3841680704934282,2.2747243341935994,0.0006253908628858773,-0.000707160797724371,0.10190145149366447,3.192480103503331,3.4135908151068834,2.867497807704513,2.6158319295065717,-2.2747243341935994
74.23400000000001,0.13256346962200052,0.3841001592731594,2.2846124796789593,0.000612773265132871,-0.0006791122026883478,0.09888145485359878,3.1925533305332343,3.4136822855643167,2.8674365303779994,2.615899840726841,-2.2846124796789593
74.266,0.13262527435160112,0.38403301416946073,2.294497926706375,0.0006180472960060079,-0.0006714510369865145,0.09885447027415672,3.1926269281881283,3.413773545027123,2.867374725648399,2.615966985830539,-2.294497926706375
74.303,0.1326894455532519,0.38396469349016377,2.30467948306387,0.0006417120165078116,-0.0006832067929696262,0.10181556357494959,3.1927030755856554,3.4138672768698495,2.867310554446748,2.6160353065098363,-2.30467948306387
74.33500000000001,0.13275209899657694,0.38389929698731384,2.314557101965007,0.0006265344332503919,-0.0006539650284992371,0.0987761890113692,3.192777170415748,3.4139578426279784,2.867247901003423,2.616100703012686,-2.314557101965007
74.363,0.1328149081278627,0.3838350063372138,2.3244274393262963,0.0006280913128575705,-0.0006429065010005175,0.09870337361289394,3.1928512054460265,3.414047721850623,2.867185091872137,2.616164993662786,-2.3244274393262963
74.403,0.13287947306951436,0.3837705494626034,2.3345811934121747,0.0006456494165166249,-0.0006445687461037464,0.10153754085878486,3.1929269961702746,3.4141389540838247,2.867120526930486,2.6162294505373964,-2.3345811934121747
74.433,0.13294070089075286,0.38371059772575167,2.3444045427373754,0.0006122782123849091,-0.0005995173685174882,0.09823349325200681,3.192998643781067,3.414224645721953,2.867059299109247,2.616289402274248,-2.3444045427373754
74.46900000000001,0.13299471196312845,0.38365907948749506,2.3541039598703444,0.0005401107237559821,-0.0005151823825660928,0.09699417132968957,3.193061583170508,3.4142992870296336,2.8670052880368715,2.616340920512505,-2.3541039598703444
74.5,0.13302970762575886,0.3836274762371702,2.363763687433386,0.0003499566263040488,-0.0003160325032486311,0.09659727563041454,3.1931020210098793,3.4143464406279485,2.866970292374241,2.6163725237628297,-2.363763687433386
74.532,0.13303072786837689,0.38362922779705094,2.3726217224878656,1.020242618027245e-05,1.7515598807471555e-05,0.08858035054479796,3.1931026839567256,3.4143484676595257,2.866969272131623,2.616370772202949,-2.3726217224878656
74.568,0.13300353500506273,0.38365802918015146,2.381042964344455,-0.00027192863314151605,0.00028801383100518496,0.08421241856589212,3.1930704430205035,3.4143880779042073,2.866996464994937,2.6163419708198488,-2.381042964344455
74.599,0.13296192353490235,0.3837001558151518,2.389514629336236,-0.00041611470160379804,0.0004212663500036129,0.08471664991781314,3.193021482787524,3.4144472908067316,2.867038076465098,2.616299844184848,-2.389514629336236
74.619,0.13291983539643865,0.383741909387096,2.3977180139080168,-0.000420881384637084,0.00041753571944191936,0.08203384571780603,3.1929721271987908,3.4145065763207247,2.8670801646035615,2.616258090612904,-2.3977180139080168
74.666,0.13288675434948663,0.383774820344606,2.4060654804480612,-0.0003308104695201597,0.0003291095751001283,0.08347466540044479,3.1929333162876303,3.414553239869579,2.8671132456505135,2.616225179655394,-2.4060654804480612
